id,ret
209,"""您好，相关说明如下：\n1. 3 WIDCOMM 蓝牙驱动程序的安装与卸载 3.1 安装 WIDCOMM 蓝牙驱动程序 安装 WIDCOMM 蓝牙驱动程序前，请将 USB 蓝牙接收器插入电脑的 USB 接口。 1. 将附带的安装光盘放入光驱。 2. 驱动程序将自动加载。若未自动加载，请双击光驱中 bin 文件夹内的 Setup.exe。 3. 欢迎界面将引导您完成安装。点击 “下一步” 继续。 <PIC> 4. 阅读协议并选择 “我接受许可协议中的条款”。点击 “下一步” 继续。 <PIC>\n5. 程序将安装至图示文件夹。点击 “更改” 可选择其他安装路径。点击 “下一步” 继续。 <PIC> 6. 点击 “安装” 开始安装。安装过程可能需要一些时间。  7. 出现以下界面表示安装完成。 \n8. 拔下接收器重新插入，鼠标将自动配对。点击 “完成” 退出安装。 系统将提示您重启电脑以使蓝牙驱动生效。点击 “是” 立即重启，或 “否” 稍后重启。 \n2. 4.2 通过 WIDCOMM 蓝牙驱动程序配对 使用蓝牙驱动程序进行鼠标配对前，请先按照 “3 WIDCOMM 蓝牙驱动程序的安装与卸载” 中的说明安装驱动程序。然后按照以下步骤操作。 1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 \n2. 鼠标连接成功后，将出现以下确认信息。点击确认连接正确的鼠标。 "", [""Manual27_4"", ""Manual27_5"", ""Manual27_6""]"
210,"""您好，相关说明如下：\n1. 4.2 通过 WIDCOMM 蓝牙驱动程序配对 使用蓝牙驱动程序进行鼠标配对前，请先按照 “3 WIDCOMM 蓝牙驱动程序的安装与卸载” 中的说明安装驱动程序。然后按照以下步骤操作。 1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 <PIC>\n2. 鼠标连接成功后，将出现以下确认信息。点击确认连接正确的鼠标。 <PIC>\n2. 3.2 卸载 WIDCOMM 蓝牙驱动程序 请按照以下步骤从电脑中卸载 WIDCOMM 蓝牙驱动程序。 1. 拔下 USB 蓝牙接收器。 2. 点击 开始 > 设置 > 控制面板 > 添加或删除程序。 3. 在程序列表中选择 WIDCOMM 蓝牙软件，点击 “删除” 4. 系统开始卸载程序，此过程可能需要一些时间。 5. 程序卸载完成后，系统将提示重启电脑。点击 “是” 立即重启，或 “否” 稍后重启。"", [""Manual27_12"", ""Manual27_13""]"
211,"""您好，相关说明如下：\n1. 4.1 Windows 系统快速配对 蓝牙鼠标出厂默认已设置为预配对模式。如需快速配对，请按照以下步骤启用预配对模式。 1. 将 USB 蓝牙接收器插入电脑的 USB 接口。 2. 按下鼠标底部的配对按钮。 配对按钮 <PIC>\n3. 按下 USB 蓝牙接收器底部的按钮，直至 LED 指示灯每秒闪烁一次。这表示蓝牙接收器已开始搜索待配对设备。（本款鼠标不含接收器销售。） <PIC> 4. 移动鼠标以确认连接成功。"", [""Manual27_10"", ""Manual27_11""]"
212,"""您好，相关说明如下：\n1. 4.2 通过 WIDCOMM 蓝牙驱动程序配对 使用蓝牙驱动程序进行鼠标配对前，请先按照 “3 WIDCOMM 蓝牙驱动程序的安装与卸载” 中的说明安装驱动程序。然后按照以下步骤操作。 1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 <PIC>\n2. 鼠标连接成功后，将出现以下确认信息。点击确认连接正确的鼠标。 <PIC>\n2. 6. WIDCOMM 蓝牙驱动程序使用 6.1 首次使用驱动程序 要开始使用蓝牙驱动程序，请双击系统托盘中的蓝牙图标。 <PIC> 1. 蓝牙初始配置向导将启动。请按照屏幕上的说明完成配置。 2. 蓝牙配置完成后，将出现以下 HID 界面并开始搜索蓝牙设备。  3. 点击您要连接的 HID 设备。然后按照屏幕上的说明启用所选设备。"", [""Manual27_12"", ""Manual27_13"", ""Manual27_16""]"
213,"""您好，相关说明如下：\n1. 5.1 激光鼠标电量状态 蓝牙鼠标配备电量 LED 指示灯。当电量耗尽时，LED 指示灯变为琥珀色。请立即更换电池。（顶部 LED 指示灯与底部指示灯状态一致） <PIC> 如需查看更详细的鼠标电量信息，请前往 控制面板 > 鼠标 > 蓝牙。 <PIC>"", [""Manual27_14"", ""Manual27_15""]"
214,"""您好，相关说明如下：\n1. 6. WIDCOMM 蓝牙驱动程序使用 6.1 首次使用驱动程序 要开始使用蓝牙驱动程序，请双击系统托盘中的蓝牙图标。 <PIC> 1. 蓝牙初始配置向导将启动。请按照屏幕上的说明完成配置。 2. 蓝牙配置完成后，将出现以下 HID 界面并开始搜索蓝牙设备。 <PIC> 3. 点击您要连接的 HID 设备。然后按照屏幕上的说明启用所选设备。\n2. 4.2 通过 WIDCOMM 蓝牙驱动程序配对 使用蓝牙驱动程序进行鼠标配对前，请先按照 “3 WIDCOMM 蓝牙驱动程序的安装与卸载” 中的说明安装驱动程序。然后按照以下步骤操作。 1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 <PIC>\n2. 鼠标连接成功后，将出现以下确认信息。点击确认连接正确的鼠标。 "", [""Manual27_16"", ""Manual27_17"", ""Manual27_12""]"
215,"""您好，相关说明如下：\n1. 4.2 通过 WIDCOMM 蓝牙驱动程序配对 使用蓝牙驱动程序进行鼠标配对前，请先按照 “3 WIDCOMM 蓝牙驱动程序的安装与卸载” 中的说明安装驱动程序。然后按照以下步骤操作。 1. 按下 USB 蓝牙接收器按钮，直至出现人机接口设备（HID）界面。 <PIC>\n2. 鼠标连接成功后，将出现以下确认信息。点击确认连接正确的鼠标。 <PIC>"", [""Manual27_12"", ""Manual27_13""]"
216,"""您好，相关说明如下：\n1. 佩戴防护手套。 执行以下操作前，请确保烤箱已冷却。维护前请断开电源。# 拆卸烤箱门# 拆卸门体：1. 完全打开烤箱门。2. 抬起卡扣并向前推至极限位置（图1）。<PIC>3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。<PIC># 安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。# 移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）并向下放下（图5）。3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。# 更换烤箱灯# 更换后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。3. 重新接通烤箱电源。# 注意：- 仅使用25‑40W/230V E‑14、耐温300℃白炽灯。- 灯泡可从售后服务中心购买。 重要提示：- 灯罩复位前，请勿使用烤箱。# 烤箱使用说明 电气连接参见安装章节\n 1. 控制面板 2. 顶部加热元件/烤架 3. 冷却系统（如有）4. 铭牌（请勿拆除）5. 照明灯 6. 烘焙通风系统（如有）7. 旋转烤叉（如有）8. 底部加热元件（不可见）9. 烤箱门 10. 搁架位置 11. 后壁"", [""oven_01"", ""oven_02"", ""oven_03""]"
217,"""您好，相关说明如下：\n1. 安装 拆箱后，请确认设备在运输过程中无损坏，烤箱门关闭正常。如有问题，请联系经销商或最近的售后服务中心。为避免损坏，仅在安装时再将烤箱从泡沫底座上取出。# 柜体准备\n• 与烤箱接触的橱柜必须耐热（最低90℃）。• 将烤箱装入柜体前，先完成所有橱柜切割工作，并彻底清除木屑。• 安装完成后，烤箱底部不得外露。• 为保证设备正常运行，请勿堵塞台面与烤箱上边缘之间的最小间隙。# 电气连接 请确认设备铭牌上标注的电源电压与市电电压一致。铭牌位于烤箱前门边缘（开门可见）。• 电源线更换（型号：H05 RR‑F 3×1.5mm²）必须由合格电工执行。请联系授权服务中心。# 通用建议# 使用前：- 取下配件上的纸板防护件、保护膜及不干胶标签。- 将配件从烤箱中取出，以200℃空烤约一小时，去除绝缘材料及防护油脂产生的异味和烟雾。# 使用中：- 请勿在烤箱门上放置重物，以免损坏。- 请勿倚靠烤箱门或在把手上悬挂物品。- 请勿用铝箔纸覆盖烤箱内部。- 请勿向热烤箱内倒水，否则可能损坏搪瓷涂层。- 请勿拖拽锅具划过烤箱底部，以免损坏搪瓷涂层。- 确保其他设备的电源线不接触烤箱高温部位或被烤箱门挤压。- 请勿将烤箱暴露在露天环境中。# 环保保护\n<PIC>"", [""Manual28_4""]"
218,"""您好，相关说明如下：\n1. 佩戴防护手套。 执行以下操作前，请确保烤箱已冷却。维护前请断开电源。# 拆卸烤箱门# 拆卸门体：1. 完全打开烤箱门。2. 抬起卡扣并向前推至极限位置（图1）。<PIC>3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。<PIC># 安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。# 移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）并向下放下（图5）。3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。# 更换烤箱灯# 更换后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。3. 重新接通烤箱电源。# 注意：- 仅使用25‑40W/230V E‑14、耐温300℃白炽灯。- 灯泡可从售后服务中心购买。 重要提示：- 灯罩复位前，请勿使用烤箱。# 烤箱使用说明 电气连接参见安装章节\n 1. 控制面板 2. 顶部加热元件/烤架 3. 冷却系统（如有）4. 铭牌（请勿拆除）5. 照明灯 6. 烘焙通风系统（如有）7. 旋转烤叉（如有）8. 底部加热元件（不可见）9. 烤箱门 10. 搁架位置 11. 后壁"", [""oven_01"", ""oven_02"", ""oven_03""]"
219,"""您好，相关说明如下：\n1. 佩戴防护手套。 执行以下操作前，请确保烤箱已冷却。维护前请断开电源。# 拆卸烤箱门# 拆卸门体：1. 完全打开烤箱门。2. 抬起卡扣并向前推至极限位置（图1）。<PIC>3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。<PIC># 安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。# 移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）并向下放下（图5）。3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。# 更换烤箱灯# 更换后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。3. 重新接通烤箱电源。# 注意：- 仅使用25‑40W/230V E‑14、耐温300℃白炽灯。- 灯泡可从售后服务中心购买。 重要提示：- 灯罩复位前，请勿使用烤箱。# 烤箱使用说明 电气连接参见安装章节\n 1. 控制面板 2. 顶部加热元件/烤架 3. 冷却系统（如有）4. 铭牌（请勿拆除）5. 照明灯 6. 烘焙通风系统（如有）7. 旋转烤叉（如有）8. 底部加热元件（不可见）9. 烤箱门 10. 搁架位置 11. 后壁"", [""oven_01"", ""oven_02"", ""oven_03""]"
220,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并\n2. 注意：- 烹饪结束关闭烤箱后，冷却风扇可能会继续运行一段时间。# 接油盘（图1）\n放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。\n<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。\n<PIC>烤架（图3）\n用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。\n<PIC># 催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n旋转烤叉（图5）\n\n按照图9所示使用旋转烤叉。\n\n也可参考“推荐使用与技"", [""Manual28_10"", ""oven_08"", ""oven_09""]"
221,"""您好，相关说明如下：\n1. 包装材料处理 包装材料100%可回收，并带有回收标识（）。因此包装各部件请负责任地处理，并完全遵守当地废弃物处理法规。# 产品报废处理- 本设备符合欧盟指令2002/96/EC《废弃电气电子设备指令》（WEEE）标识要求。- 正确处理本产品有助于避免对环境和人体健康造成潜在负面影响，否则不当废弃物处理可能导致不良后果。- 产品或随附文件上的符号表示本产品不应作为生活垃圾处理，而应送至电气电子设备回收点。# 节能- 仅在烹饪表或食谱要求时才预热烤箱。- 使用深色漆或搪瓷烘焙模具，其吸热效果更佳。- 在设定烹饪时间结束前10‑15分钟关闭烤箱。需要长时间烹饪的食物在关机后仍可继续熟透。# 符合性声明\n<PIC> - 本烤箱用于接触食品，符合欧盟法规( ) 1935/2004，并按照低电压指令2006/95/EC（替代73/23/EEC及后续修订）的安全要求、电磁兼容指令2004/108/EC的防护要求进行设计、生产和销售。# 故障排查指南# 烤箱不工作：• 检查市电是否正常，烤箱是否已接通电源。• 关闭烤箱后重新开机，查看故障是否仍存在。# 烤箱门无法打开：• 关闭烤箱后重新开机，查看故障是否仍存在。• 重要提示：自清洁期间，烤箱门将锁定无法打开。等待自动解锁（参见“带高温自清洁功能烤箱的清洁程序”章节）。# 电子程序器不工作：• 若显示屏显示字母“F”加数字，请联系最近的售后服务中心，并说明字母“F”后的数字。# 售后服务"", [""Manual28_5""]"
222,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并"""
223,"""您好，相关说明如下：\n1. 注意：- 烹饪结束关闭烤箱后，冷却风扇可能会继续运行一段时间。# 接油盘（图1）\n放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。\n<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。\n<PIC>烤架（图3）\n用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。\n<PIC># 催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n旋转烤叉（图5）\n\n按照图9所示使用旋转烤叉。\n\n也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n控制面板说明\n 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法\n• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋\n2. 物（如披萨、蔬菜等）时，烤箱门内侧及密封条周围可能产生冷凝水。烤箱冷却后，用布或海绵擦干门内侧。# 配件：• 使用后立即将配件放入加有洗洁精的水中浸泡，若仍烫手请佩戴隔热手套操作。• 食物残留可用刷子或海绵轻松清除。# 烤箱后壁及催化侧面板清洁（如有）： 重要提示：请勿使用腐蚀性或研磨性清洁剂、粗刷、百洁布或烤箱喷雾，否则可能损坏催化表面并破坏其自清洁性能。• 烤箱空载，开启热风循环功能，设定200℃运行约一小时• 随后待设备冷却，用海绵清除食物残留。"", [""oven_08"", ""oven_09"", ""oven_10""]"
224,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并"""
225,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并"""
226,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并"""
227,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并"""
228,"""您好，相关说明如下：\n1. 将肩带卡扣安装到每个挂绳环上。\n将挂绳环钩入卡扣开口。用另一只手按住卡扣，取出工具。\n<PIC># 将卡扣穿过每个挂绳环。\n将卡扣完全旋转穿过挂绳环，直至咔哒闭合。\n<PIC># 将肩带穿过每个卡扣。\n<PIC># 注意事项 • 肩带仅作肩带使用。请勿将肩带套在脖子上。 • 注意肩带不要遮挡相纸出口。 • 安装肩带时，挂绳环可能会磨损或褪色。\n2. 装入电池 \n滑动电池盖将其打开。 \n按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 \n关闭电池盖。 电池充电 注意安装方向。\n 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。\n• 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 • 充电过程中可以拍摄或打印图像。 • 充电时间约为三到四小时。"", [""Manual29_12"", ""hybrid_instant_camera_03"", ""hybrid_instant_camera_04""]"
229,"""您好，相关说明如下：\n1. 装入电池 <PIC>\n滑动电池盖将其打开。 <PIC>\n按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC>\n关闭电池盖。 电池充电 注意安装方向。\n 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。\n• 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 • 充电过程中可以拍摄或打印图像。 • 充电时间约为三到四小时。"", [""Manual29_13"", ""Manual29_14"", ""Manual29_15""]"
230,"""您好，相关说明如下：\n1. 装入相纸盒\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（），直至相仓略微打开。\n<PIC>\n握住相纸盒两侧，将相纸盒底部对准相仓凹槽（），然后平直插入（2）。\n<PIC>关闭后盖。 确保后盖锁咔哒到位。关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。"", [""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01""]"
231,"""您好，相关说明如下：\n1. 取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（），直至相仓略微打开。\n<PIC>\n握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。"", [""Manual29_28"", ""Manual29_29""]"
232,"""您好，相关说明如下：\n1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。\n2. ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存后立即开始打印。\n<PIC>"", [""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
233,"""您好，相关说明如下：\n1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。\n2. ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。\n<PIC>"", [""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
