id,ret
221,"""您好，相关说明如下：\n1. 包装材料处理 包装材料100%可回收，并带有回收标识（）。因此包装各部件请负责任地处理，并完全遵守当地废弃物处理法规。# 产品报废处理- 本设备符合欧盟指令2002/96/EC《废弃电气电子设备指令》（WEEE）标识要求。- 正确处理本产品有助于避免对环境和人体健康造成潜在负面影响，否则不当废弃物处理可能导致不良后果。- 产品或随附文件上的符号表示本产品不应作为生活垃圾处理，而应送至电气电子设备回收点。# 节能- 仅在烹饪表或食谱要求时才预热烤箱。- 使用深色漆或搪瓷烘焙模具，其吸热效果更佳。- 在设定烹饪时间结束前10‑15分钟关闭烤箱。需要长时间烹饪的食物在关机后仍可继续熟透。# 符合性声明\n<PIC> - 本烤箱用于接触食品，符合欧盟法规( ) 1935/2004，并按照低电压指令2006/95/EC（替代73/23/EEC及后续修订）的安全要求、电磁兼容指令2004/108/EC的防护要求进行设计、生产和销售。# 故障排查指南# 烤箱不工作：• 检查市电是否正常，烤箱是否已接通电源。• 关闭烤箱后重新开机，查看故障是否仍存在。# 烤箱门无法打开：• 关闭烤箱后重新开机，查看故障是否仍存在。• 重要提示：自清洁期间，烤箱门将锁定无法打开。等待自动解锁（参见“带高温自清洁功能烤箱的清洁程序”章节）。# 电子程序器不工作：• 若显示屏显示字母“F”加数字，请联系最近的售后服务中心，并说明字母“F”后的数字。# 售后服务 联系售后服务前：1. 借助“故障排查指南”中的建议，尝试自行解决问题。2. 关闭设备电源后重新开机，查看故障是否仍存在。# 若经上述检查故障仍存在，请联系最近的售后服务中心。 请务必说明：• 故障简要描述；• 烤箱类型及精确型号；• 服务编号（铭牌上Service字样后的编号），位于烤箱腔体右侧边缘（开门可见）。服务编号也标注在保修手册上；• 您的完整地址；• 您的联系电话。 如需维修，请联系授权售后服务中心（以确保使用原厂配件并正确维修）。# 清洁\n<PIC> 请勿使用蒸汽清洁设备。仅在烤箱冷却后进行清洁。维护前请断开电源。# 烤箱外部 重要提示：请"", [""Manual28_5"", ""Manual28_6""]"
222,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并修改烹饪结束时间，按下中间按钮后再连续按两次。倒计时结束后，符号亮起，烤箱执行所选烹饪模式。# 功能说明表\n<PIC>"", [""Manual28_10""]"
223,"""您好，相关说明如下：\n1. 注意：- 烹饪结束关闭烤箱后，冷却风扇可能会继续运行一段时间。# 接油盘（图1）\n放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。\n<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。\n<PIC>烤架（图3）\n用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。\n<PIC># 催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n旋转烤叉（图5）\n\n按照图9所示使用旋转烤叉。\n\n也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n控制面板说明\n 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法\n• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋钮旋至“0”。# 电子程序器使用\n 1. 减号按钮 - ：减小显示屏数值 2. 功能选择按钮 ：用于选择各项设置：a. 计时器 b. 烹饪时间 c. 烹饪结束时间设置 3. 加号按钮 + ：增大显示屏数值 A. 圆圈符号 表示计时器功能已启动 B. AUTO符号确认设置已生效\n2. 物（如披萨、蔬菜等）时，烤箱门内侧及密封条周围可能产生冷凝水。烤箱冷却后，用布或海绵擦干门内侧。# 配件：• 使用后立即将配件放入加有洗洁精的水中浸泡，若仍烫手请佩戴隔热手套操作。• 食物残留可用刷子或海绵轻松清除。# 烤箱后壁及催化侧面板清洁（如有）： 重要提示：请勿使用腐蚀性或研磨性清洁剂、粗刷、百洁布或烤箱喷雾，否则可能损坏催化表面并破坏其自清洁性能。• 烤箱空载，开启热风循环功能，设定200℃运行约一小时• 随后待设备冷却，用海绵清除食物残留。"", [""oven_08"", ""oven_09"", ""oven_10""]"
224,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并修改烹饪结束时间，按下中间按钮后再连续按两次。倒计时结束后，符号亮起，烤箱执行所选烹饪模式。# 功能说明表\n<PIC>"", [""Manual28_10""]"
225,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并修改烹饪结束时间，按下中间按钮后再连续按两次。倒计时结束后，符号亮起，烤箱执行所选烹饪模式。# 功能说明表\n<PIC>\n2. 注意：- 烹饪结束关闭烤箱后，冷却风扇可能会继续运行一段时间。# 接油盘（图1）\n放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。\n<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。\n<PIC>烤架（图3）\n用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。\n# 催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n旋转烤叉（图5）\n\n按照图9所示使用旋转烤叉。\n\n也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n控制面板说明\n 1. 功能选择旋钮 2."", [""Manual28_10"", ""oven_08"", ""oven_09""]"
226,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并修改烹饪结束时间，按下中间按钮后再连续按两次。倒计时结束后，符号亮起，烤箱执行所选烹饪模式。# 功能说明表\n<PIC>"", [""Manual28_10""]"
227,"""您好，相关说明如下：\n1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并修改烹饪结束时间，按下中间按钮后再连续按两次。倒计时结束后，符号亮起，烤箱执行所选烹饪模式。# 功能说明表\n<PIC>"", [""Manual28_10""]"
228,"""您好，相关说明如下：\n1. 将肩带卡扣安装到每个挂绳环上。\n将挂绳环钩入卡扣开口。用另一只手按住卡扣，取出工具。\n<PIC># 将卡扣穿过每个挂绳环。\n将卡扣完全旋转穿过挂绳环，直至咔哒闭合。\n<PIC># 将肩带穿过每个卡扣。\n<PIC># 注意事项 • 肩带仅作肩带使用。请勿将肩带套在脖子上。 • 注意肩带不要遮挡相纸出口。 • 安装肩带时，挂绳环可能会磨损或褪色。\n2. 装入电池 \n滑动电池盖将其打开。 \n按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 \n关闭电池盖。 电池充电 注意安装方向。\n 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。\n• 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 • 充电过程中可以拍摄或打印图像。 • 充电时间约为三到四小时。"", [""Manual29_12"", ""hybrid_instant_camera_03"", ""hybrid_instant_camera_04""]"
229,"""您好，相关说明如下：\n1. 装入电池 <PIC>\n滑动电池盖将其打开。 <PIC>\n按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC>\n关闭电池盖。 电池充电 注意安装方向。\n 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。\n• 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 • 充电过程中可以拍摄或打印图像。 • 充电时间约为三到四小时。"", [""Manual29_13"", ""Manual29_14"", ""Manual29_15""]"
230,"""您好，相关说明如下：\n1. 装入相纸盒\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（），直至相仓略微打开。\n<PIC>\n握住相纸盒两侧，将相纸盒底部对准相仓凹槽（），然后平直插入（2）。\n<PIC>关闭后盖。 确保后盖锁咔哒到位。关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。"", [""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01""]"
231,"""您好，相关说明如下：\n1. 取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（），直至相仓略微打开。\n<PIC>\n握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。"", [""Manual29_28"", ""Manual29_29""]"
232,"""您好，相关说明如下：\n1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。\n2. ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存后立即开始打印。\n<PIC>\n3. ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。\n 拍摄画面上会出现以下图标。\n 图像保存到内存中，您可稍后选择并打印，而非立即打印。\n"", [""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
233,"""您好，相关说明如下：\n1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。\n2. ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。\n<PIC>\n3. ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。\n 拍摄画面上会出现以下图标。\n 图像保存后立即开始打印。\n"", [""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
234,"""您好，相关说明如下：\n1. 拍摄照片 本节介绍基本拍摄操作。 顺时针转动镜头环（电源开关）开机。\n<PIC> 手持相机并确认最终图像的构图。\n<PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。\n• 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。 • 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。\n照片拍摄完成并保存到相机内存。 • 若打印模式设为自动打印模式，图像将被打印。（第49页） • 拍摄时，请双手持机，肘部抵住身体。 • 按下快门时，注意不要触碰镜头表面。 • 完全按下快门时，请轻按。 • 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 • 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）\n2. 打印其他相机拍摄的图像 插入包含图像的存储卡可打印其他相机拍摄的图像。但需满足以下条件。\n• 将要打印的图像复制到根目录，而非文件夹中。 • 文件名由四个大写字母（A-Z）加四个数字组成。"", [""Manual29_36"", ""Manual29_37""]"
241,"""The relevant instructions are:\n1. Before first use 1 Remove all packing material 2 Remove any stickers or labels (if available) from the appliance 3 Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
242,"""The relevant instructions are:\n1. Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. for engine hood opening and closing procedures.) <PIC>\n1 Emission control information label <PIC>\n1 Emission control information label"", [""Manual09_6"", ""Manual09_7""]"
243,"""The relevant instructions are:\n1. Battery switches The batteries and switch assembly are located in the battery compartment. This boat uses two marine batteries. One battery is designated as the start battery. The start battery is connected to the starter circuit on the engine to provide current for the starter motor. The other battery is designated as the house battery. The house battery provides power for the various accessory circuits on the boat, such as the circuits for the lighting, bilge pump, blowers and audio system. 1 Battery switch assembly 2 Start battery 3 House battery<PIC>\nThere are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch. 1 “HOUSE” switch (red) 2 “EMERG PARALLEL” switch (yellow) 3 “START” switch (red) <PIC> 1 ON position (green) 2 OFF position (red) <PIC> In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running. NOTICE: Do not turn the “HOUSE” switch to the OFF position if the boat is moored in the water as it will prevent the anchor light from functioning. If the start battery is discharged, turn the “EMERG PARALLEL” switch to the ON position to start the engine.\n2. Battery care If the boat will not be used for more than a month, remove the battery and store it in a cool, dark place. The battery is located in the battery compartment.\n3. Battery check Make sure that the battery terminals are not damaged and that the battery leads are connected properly. WARNING! The battery must always be fully charged and in good condition. Loss of battery power may leave you stranded. Never operate the boat if the battery does not have sufficient power to start the engines or if it shows any other signs of decreased power. \n1 Negative (-) battery terminal: Black lead 2 Positive (+) battery terminal: Red lead"", [""Manual09_42"", ""Manual09_43"", ""Manual09_44""]"
244,"""The relevant instructions are:\n1. How Long the Warranty Lasts It is warranted that the Product is free from defects in materials and workmanship for aperiodof twelve (12) months from the date of purchase. The foregoing timeline begins to run upon the date of purchase, and shall not be stalled,tolled,extended, or suspended,for any reason whatsoever."""
245,"""The relevant instructions are:\n1. Over temperature warning This model is equipped with an over temperature warning system. If the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines. 1 Cooling water pilot outlet (port engine) 2 Cooling water pilot outlet (starboard engine) <PIC>"", [""Manual09_95""]"
246,"""The relevant instructions are:\n1. I am a hearing aid user, what do I do to improve the sound volume? This phone is hearing aid compatible. This enables the phone to couple with the hearing aid device to amplify the sound and reduce noise interference (see 'Set the hearing aid compatibility' on ). I cannot change the settings of my voice mail, what do I do? The voice mail service is managed by your service provider but not the phone itself. Contact your service provider to change the settings. The handset on the charger does not charge. • • Make sure the batteries are inserted correctly. • • Make sure the handset is placed properly on the charger. The battery icon animates when charging.\n• • Make sure the docking tone setting is turned on. When the handset is placed correctly on the charger, you can hear a docking tone. • • The charging contacts are dirty. Disconnect the power supply first and clean the contacts with a damp cloth. • • Check the LED indicator of your handset for the charging status if [Menu] > [Phone setup] > [Charge status ] is selected. • • Batteries are defective. Purchase new ones with the same specifications. To remove the battery door, refer to the instruction in the following picture."""
247,"""The relevant instructions are:\n1. Storage compartments This boat is equipped with the following convenient on-board storage compartments. Make sure that the storage compartments are securely closed before getting underway.\n2. Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure that the hatch is securely closed.(3) Push the lock handle down.\n3. Enclosed storage compartment (starboard) The enclosed storage compartment is a large storage compartment that is located on the starboard side of the boat. To open the enclosed storage compartment: Pull the enclosed storage compartment door latch to open the door. <PIC> 1 Enclosed storage compartment door latch 2 Enclosed storage compartment door  1 Enclosed storage compartment To close the enclosed storage compartment: Close the enclosed storage compartment door, and then push it to securely lock it in place."", [""Manual09_143"", ""Manual09_144"", ""Manual09_137""]"
248,"""The relevant instructions are:\n1. Bucket storage compartment The bucket storage compartment is located in the center of the boat at the bow. To open the bucket storage compartment:(1) Pull the lock handle up.(2) Turn the lock handle, and then open the bucket storage compartment lid. <PIC> 1 Bucket storage compartment lid 2 Lock handle <PIC> 1 Bucket storage compartment To drain the bucket storage compartment: (1) Remove the drain plug on the bottom of the bucket storage compartment to drain the water.\n<PIC> 1 Drain plug (2) Securely install the drain plug in its original position. To close the bucket storage compartment: (1) Close the rear platform hatch. (2) Turn the lock handle and make sure that the hatch is securely closed. (3) Push the lock handle down.\n2. Anchor storage compartment The anchor storage compartment is located at the bow. To open the anchor storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise and then open the anchor storage compartment lid.  1 Lock handle 2 Anchor storage compartment lid  1 Anchor storage compartment When storing the anchor, place some cushioning material or the anchor line under the anchor.\nTo close the bow storage compartment: Close the front port seat, and then hook the latch on to the deck. To close the anchor storage compartment: (1) Close the anchor storage compartment lid. (2) Turn the lock handle counterclockwise \n3. Glove compartment The glove compartment is located under the steering wheel. To open the glove compartment: Pull the glove compartment latch to open the glove compartment lid.  1 Glove compartment lid 2 Glove compartment latch  1 Glove compartment To close the glove compartment: Close the glove compartment lid, and then push it to securely lock it in place. To lock the glove compartment: (1) Close the glove compartment. (2) Insert the glove compartment key into the keyhole of the glove compartment latch, and then turn the key 90^ clockwise.  1 Keyhole 2 Glove compartment key"", [""Manual09_145"", ""Manual09_146"", ""Manual09_147""]"
249,"""The relevant instructions are:\n1. t into the slot in the socket, and then install the light into the socket. <PIC> 1 Cap 2 Slot 3 Protrusion (6) Fit anchor light stopper B into the anchor light socket. <PIC> 1 Anchor light stopper B To store the anchor light: (1) Pull anchor light stopper B upward, remove the anchor light, and then close the cap of the anchor light socket.(2) Unscrew anchor light stopper A from the center section of the anchor light pole, and then fold the pole.(3) Connect the stoppers by fitting the protrusion on anchor light stopper A into the slot in anchor light stopper B. <PIC> 1 Anchor light stopper A 2 Anchor light stopper B (4) Install the anchor light into the anchor light holder, and then close the lockable storage compartment.\n2. Navigation and anchor lights switch check Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on.  1 Navigation and anchor lights switch\n 1 Bow light 210FSH DELUXE  1 Anchor light 210FSH SPORT  1 Anchor light (3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on. (4) Put the navigation and anchor lights switch in the mid\n3. Anchor light (210FSH SPORT) The anchor light is located at the top of the Ttop. It is also the “all-around” light for navigation at night or in low-visibility conditions. for information on the anchor light on.) To use the anchor light: Pull the lock tab, raise the anchor light, and then move the lock tab to its original position to lock the anchor light in place.  1 Lock tab To store the anchor light: Pull the lock tab, lower the anchor light, and then move the lock tab to its original position to lock the anchor light in place."", [""Manual09_165"", ""Manual09_166"", ""Manual09_167""]"
250,"""The relevant instructions are:\n1. Multi-function display unit operation Because the multi-function display unit is equipped with a touch screen, you can touch the display directly to operate the display functions.\n2. To store the battery: (1) Clean the battery casing and terminals using a mixture of baking soda and water (one tablespoon of baking soda to one cup of water).(2) Apply dielectric grease or petroleum jelly to the battery terminals and to all exposed connectors.(3) If the battery will be stored for a longer period, check its state of charge (use a hydrometer or a voltmeter and load tester) at least once a month and recharge the battery if it gets too low.\n3. 1 Tachometer () 2 Multi-function display unit () 3 Compass 4 Stereo receiver () 5 Handgrip 6 Storage pocket () 7 Remote control lever () 8 Jet wash switch () 9 No-wake mode/cruise assist switch () 10 Tilt lever () 11 Glove compartment () 12 Steering wheel () <PIC> 1 Main switch () 2 Switch circuit breaker () 3 Engine shut-off switch () 4 Engine shut-off cord (lanyard) () 5 Blower switch () 6 Navigation and anchor lights switch () 7 Courtesy light switch () 8 Accessory switch 1 () 9 Accessory switch 2 () 10 Aerator switch () 11 Livewell switch () 12 Bilge pump switch () 13 Horn switch () 14 Aux input () 15 12 V DC outlet () <PIC>"", [""Manual09_38"", ""Manual09_39""]"
