id,ret
244,"""The relevant instructions are:\n1. How Long the Warranty Lasts It is warranted that the Product is free from defects in materials and workmanship for aperiodof twelve (12) months from the date of purchase. The foregoing timeline begins to run upon the date of purchase, and shall not be stalled,tolled,extended, or suspended,for any reason whatsoever.\n2. LITHIUM ION BATTERY For best results,only use the lithium ion battery that comes with vacuum.While vacuum will operate witholder-model batteries,its performance will be limited. IMPORTANT!Lithium ion batteries and products that contain lithium ion batteries are subject to stringent transportation regulations. If you need to ship this product (with the battery included) forservice, travel or any other reason,you Must comply wit"""
245,"""The relevant instructions are:\n1. Over temperature warning This model is equipped with an over temperature warning system. If the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, “Over Temperature” will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines. 1 Cooling water pilot outlet (port engine) 2 Cooling water pilot outlet (starboard engine) <PIC>"", [""Manual09_95""]"
246,"""The relevant instructions are:\n1. Set the key tone Key tone is the sound made when you press a key on the handset. 1 Select [Menu] > [Phone setup] > [Sounds] > [Key tone] , then press [OK] to confirm. 2 Select [O n]/[O f f] , then press [OK] to confirm. The setting is saved. 1 Select [Menu] > [Phone setup] > [Sounds] > [Docking tone] , then press [OK] to confirm. 2 Select [On] / [Off] , then press [OK] to confirm. The setting is saved."""
247,"""The relevant instructions are:\n1. Storage compartments This boat is equipped with the following convenient on-board storage compartments. Make sure that the storage compartments are securely closed before getting underway.\n2. Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure"", [""Manual09_143"", ""Manual09_144""]"
248,"""The relevant instructions are:\n1. WARNING Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result. The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid. <PIC>\n1 Battery compartment lid 2 Latch <PIC> 1 1 Battery compartment To close the battery compartment: Close the battery compartment lid, and then hook the latch onto the deck."", [""Manual09_157"", ""Manual09_158""]"
249,"""The relevant instructions are:\n1. anchor light into the slot in the socket, and then install the light into the socket. <PIC> 1 Cap 2 Slot 3 Protrusion (6) Fit anchor light stopper B into the anchor light socket."", [""Manual09_165""]"
250,"""The relevant instructions are:\n1. Emergency procedures Jet pump clean-out procedure\n2. To store the battery: (1) Clean the battery casing and terminals using a mixture of baking soda and water (one tablespoon of baking soda to one cup of water).(2) Apply dielectric grease or petroleum jelly to the battery terminals and to all exposed connectors.(3) If the battery will be stored for a longer period, check its state of charge (use a hydrometer or a voltmeter and load tester) at least once a month and recharge the"""
251,"""The relevant instructions are:\n1. TIP: • The water supply will start 5 seconds after the jet wash switch is pushed. • The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level. <PIC> 1 Jet wash switch <PIC> (4) Move the jet wash handle lever to discharge water. <PIC>\n1 Jet wash handle lever To stop using the jet wash:(1) Push the jet wash switch.(2) Stop the engines. .)(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting. <PIC>\n1 Hose fittingTo turn the water supply on or off:(1) Stop the engines. .)(2) Open the rear platform hatch. .)\n(3) Remove the inspection cover.  1 Inspection cover (4) To turn on the water supply, turn the shut-off valve 90 clockwise.  1 Shut-off valve (5) To turn off the water supply, turn the shut-off valve 90 counterclockwise. (6) Install the inspection cover.(7) Close the rear platform hatch."", [""Manual09_175"", ""Manual09_176"", ""Manual09_177"", ""Manual09_178""]"
252,"""The relevant instructions are:\n1. Bimini top (210FSH SPORT) The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post. The bimini top can be removed and installed. <PIC> 1 Bimini top To remove the bimini top: (1) Open the flap on the starboard side of the bimini top. <PIC> 1 Flap(2) Loosen the ratchet, and then loosen the strap securing the bimini top. <PIC> 1 Ratchet (3) Slowly pull the bimini top toward the bow and remove it.\nTo install the bimini top: When installing the bimini top, simply reverse the removal steps."", [""Manual09_182"", ""Manual09_183"", ""Manual09_184""]"
253,"""The relevant instructions are:\n1. To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed."""
254,"""The relevant instructions are:\n1. Storing the bimini top in the fully collapsed position To store the bimini top in the fully collapsed position: (1) Follow the above steps for “Storing the bimini top in the upright position”. (2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets. <PIC> 1 Forward support pole 2 Lock pin 3 Forward support pole mounting bracket (3) Lower the bimini top onto the rear deck. <PIC>"", [""Manual09_191"", ""Manual09_192""]"
255,"""The relevant instructions are:\n1. Engine oil level check Make sure that the engine oil level is between the minimum level mark and maximum level mark on the dipstick. for information on checking the engine oil level.) <PIC> 1 Oil tank filler cap/Dipstick\nfor information on draining the bilge water.) <PIC> 1 Dipstick 2 Maximum level mark 3 Minimum level mark"", [""Manual09_217"", ""Manual09_218""]"
256,"""The relevant instructions are:\n1. Bilge pump Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet\n2. TIP: • The bilge pump indicator light comes on while the bilge pump is operating. <PIC> • When the bilge pump operates automatically, the bilge pump will not stop until most of the bilge water is drained."", [""Manual09_201"", ""Manual09_202"", ""Manual09_203""]"
257,"""The relevant instructions are:\n1. Anchor light (210FSH SPORT) The anchor light is located at the top of the Ttop. It is also the “all-around” light for navigation at night or in low-visibility conditions. for information on the anchor light on.) To use the anchor light: Pull the lock tab, raise the anchor light, and then move the lock tab to its original position to lock the anchor light in place. <PIC> 1 Lock tab To store the anchor light: Pull the lock tab, lower the anchor light, and then move the lock tab to its original position to lock the anchor light in place."", [""Manual09_160""]"
258,"""The relevant instructions are:\n1. START: The starter motor will turn to start the engine. (When the main switch key is released, it returns automatically to “ON”.)\n2. TIP: The engines will not start when the clip is removed from the engine shut-off switch. The starter motors will turn over without the cord attached. (5) Put the remote control levers in the neutral position. The starter motors will not operate unless the remote control levers are in neutral. (6) Turn the main switch keys to the start position and release it when the engines start. If the engines do not start after 5 seconds"""
259,"""The relevant instructions are:\n1. NOTICE • Never turn the main switch keys to the start position while the engines are running. The starter mechanism could be damaged. • If the starter motors are engaged continuously for more than 5 seconds, the battery will become quickly discharged and it will be impossible to start the engines. The starter motors may also be damaged if they are engaged continuously for more than 5 seconds. On this boat, the engines are connected directly to the drive units. Starting either engine generates some thrust immediately. Only enough throttle should be applied to keep the engine at a fast enough idle to stay running.\n2. could increase the risk of serious injury. It could also damage the shift mechanism. • Reverse can be used to slow down or stop during slow-speed maneuvering, such as when docking. Once the engine is idling, shift to reverse and gradually increase engine speed. Make sure that there are no obstacles or people behind you before shifting into reverse.\n• Keep away from the intake grates while the engines are on. Items such as long"""
260,"""The relevant instructions are:\n1. Crossing wakes and swells You will not always have flat, smooth water. There will be swells and wakes from other boats, etc. the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary. <PIC>\nTo cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and “quartering” the wake (crossing at an angle) will reduce the jolt. Two other things you may notice. The first is that crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. The second is that when you quarter The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell."", [""Manual09_249""]"
261,"""The relevant instructions are:\n1. Loading (1) Disconnect the trailer lights from the towing vehicle. (2) Back the trailer down the ramp as close to 90 to the shoreline as you can. If possible, have a second person act as an observer while standing to the side of the trailer. Stop when the tops of the trailer’s fenders are about 3 inches above the waterline. (3) With the boat moving at the slowest idle speed, guide the boat onto the support rails. Use throttle only if necessary for steering ability. WARNING! Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the boat operator and bystanders. (4) Make sure the boat is centered on the support rails and is headed straight for the bow stop (bumper board). Ease the boat forward until the bow rests against the bow stop. NOTICE: The winch line is not designed to pull the boat onto the trailer. (5) Attach and tighten the winch line. NOTICE: The winch line should not be"""
262,"""The relevant instructions are:\n1. Flushing the cooling system Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt. (1) Connect the garden hose adapter to a garden hose. <PIC> 1 Garden hose adapter 2 Garden hose (2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected. <PIC> 1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter (3) Connect the garden hose to a water tap. (4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet. NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on t"", [""Manual09_257"", ""Manual09_258""]"
263,"""The relevant instructions are:\n1. WARNING Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire. If a fuse is blown, replace it with the proper fuse. To replace a fuse:(1) Open the engine hood. .)(2) Unfasten the band.\n<PIC> 1 Band (3) Remove the fuse box from the air filter case by pulling the fuse box toward the bow. (4) While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it. <PIC> 1 Fuse box cover <PIC> 1 Electronic throttle valve fuse 2 Fuel pump fuse 3 Main relay drive fuse 4 Main fuse 5 Fuse puller 6 Battery fuse 7 Spare fuse 8 Unused fuse (5) When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. (Open the battery compartment to access the accessory fuse and bilge pump fuse. [.]) <PIC> 1 Fuse holder 2 Accessary fuse 3 Bilge pump fuse (6) Replace the blown fuse with the spare fuse"", [""Manual09_281"", ""Manual09_282"", ""Manual09_283"", ""Manual09_284""]"
264,"""The relevant instructions are:\n1. Engine oil level check Make sure that the engine oil level is between the minimum level mark and maximum level mark on the dipstick. for information on checking the engine oil level.) <PIC> 1 Oil tank filler cap/Dipstick\nfor information on draining the bilge water.) <PIC> 1 Dipstick 2 Maximum level mark 3 Minimum level mark"", [""Manual09_217"", ""Manual09_218""]"
265,"""The relevant instructions are:\n1. ENERGY SAVING MODEThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button.\n<PIC> To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.<PIC>"", [""Manual07_4"", ""Manual07_5""]"
266,"""The relevant instructions are:\n1. To change this setting 1.With machine being turned of, press and hold the Espresso button for 3 seconds.<PIC> 2.The Espresso button will blink to indicate the current setting.<PIC> 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.<PIC> 4.To exit the energy saving mode press the Lungo button for 3 seconds. <PIC>"", [""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"""The relevant instructions are:\n1. PROGRAMMING THE WATER VOLUME 1.Turn the machine on and wait for it to be in ready mode (steady lights).<PIC> 2.fill the water tank with potable water and insert a capsule.<PIC> 3.Place a cup under the cofee outlet. <PIC> 4.Press and hold the Espresso or Lungo button. <PIC> 5.Release button once the desired volume is served. 6.Water volume level is now stored."", [""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"""The relevant instructions are:\n1. EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR\nNOTE: your machine will be blocked for 10 minutes after emptying mode. 1.To enter the emptying mode, press both the Espresso and Lungo button to turn the machine of. <PIC> 2.Remove the water tank and open the lever.<PIC> 3.Press both the Espresso and Lungo button for 3 seconds.<PIC> Both LEDs blink alternatively.<PIC> 4.Close the lever.  5.Machine switches off automatically.6.Empty and clean the used capsule container and drip tray."", [""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31""]"
269,"""The relevant instructions are:\n1. RESET TO FACTORY SETTINGS 1.With machine being turned of, press and hold down the Lungo button for 5 seconds. <PIC> 2.LeDS will blink fast 3 times to confrm machine has been reset to factory settings.<PIC> 3.LEDs will then continue to blink normally, as heating up, until ready. Steady lights: machine ready<PIC>"", [""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""The relevant instructions are:\n1. To store the battery: (1) Clean the battery casing and terminals using a mixture of baking soda and water (one tablespoon of baking soda to one cup of water).(2) Apply dielectric grease or petroleum jelly to the battery terminals and to all exposed connectors.(3) If the battery will be stored for a longer period, check its state of charge (use a hydrometer or a voltmeter and load tester) at least once a month and recharge the battery if it gets too low."""
271,"""The relevant instructions are:\n1. TIP: The rear platform hatch has interlocks to shut off the engines should the hatch be accidentally opened during operation. The engines will not restart unless the hatch is closed and latched.\n2. Engine hood The engine hood can be opened to access the engine. The engine hood latches are located under the front of the leaning post. To open the engine hood, pull the engine hood latches up and lift the engine hood. NOTICE: 210FSH DELUXE: Do not open the engine hood while the anchor light is installed. Otherwise, the anchor light could be damaged. <PIC> 1 Engine hood latch 2 Engine hood To close the engine hood, push the l"", [""Manual09_119""]"
272,"""The relevant instructions are:\n1. Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. <PIC> 1 Livewell lid 2 Latch <PIC> 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. .) <PIC> 1 Aerator switch 2 Livewell switch"", [""Manual09_153"", ""Manual09_154"", ""Manual09_155""]"
273,"""The relevant instructions are:\n1. Maintenance setting screen This screen displays the number of hours that the engines have been running since the last maintenance. <PIC> After maintenance is performed, reset the number of hours of operation as follows. To reset the number of hours of operation: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the number of hours of operation.\n2. TIP: To return to the maintenance setting screen without resetting the number of hours, tap the “NO” button. <PIC> 1 “YES” button"", [""Manual09_83"", ""Manual09_84"", ""Manual09_85""]"
274,"""The relevant instructions are:\n1. Factory reset screen This screen can be used to reset the settings to their factory default settings. <PIC>\nTo reset the settings: (1) Tap the “Reset” button. <PIC> 1 “Reset” button (2) When the confirmation message appears, tap the “YES” button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the “NO” button. <PIC> 1 “YES” button"", [""Manual09_87"", ""Manual09_88"", ""Manual09_89""]"
275,"""The relevant instructions are:\n1. Trip screen This screen displays the hours of engine operation, fuel consumption, and other information. 1 Menu 2 Scrollbar 3 “Reset” button <PIC> The menu displays 4 items at one time. Scroll through the menu items using the scrollbar. <PIC>\n\\* This item cannot be reset. To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds. To reset all of the display items: Tap the “Reset” button to reset all of the items."", [""Manual09_69"", ""Manual09_70""]"
276,"""The relevant instructions are:\n1. Forward When the remote control levers are initially moved to the forward position and the boat is operating at a slow speed, the shift gates are lifted up slightly from the neutral position and jet thrust is directed downward at an angle. This function, which is called the thrust directional enhancer (TDE), helps to provide good handling response when the steering wheel is turned, even though there is less thrust available at low engine speeds. 1 TDE position <PIC> 1 Shift gate 2 Jet thrust nozzle <PIC> When the remote control levers are moved farther forward, the shift gates are lifted all the way up. All jet thrust is to the rear, which moves the boat forward. 1 Shift gate 2 Jet thrust nozzle <PIC>"", [""Manual09_48"", ""Manual09_49"", ""Manual09_50""]"
277,"""The relevant instructions are:\n1. Steering system checks Make sure the steering wheel is not loose. There should not be any free play, either inand-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range. <PIC> Make sure both the jet thrust nozzles change directions as the steering wheel is turned. The jet thrust nozzles should point to starboard (right) when the wheel is turned to the right. The jet thrust nozzles should point to port (left) when the wheel is turned to the left. There should not be free play between the steering wheel and the jet thrust nozzles. In addition, check that the direction of the articulating keel changes according to the movement of the jet thrust nozzles. <PIC> 1 Jet thrust nozzle 2 Articulating keel Remote control lever checks WARNING Do not touch the shift gates while the remote control levers are being operated, otherwise, you could be pinched. O"", [""Manual09_206"", ""Manual09_207""]"
278,"""The relevant instructions are:\n1. Fire extinguisher check As an inboard boat less than 26 feet in length, your boat must be fitted with one 5-B (B-1) type fire extinguisher when navigating waters controlled by the U.S. Coast Guard. In addition, most state and local boating laws require that the craft carry a USCG-approved fire extinguisher whenever the boat is operated. Make sure at least one fire extinguisher is aboard and full; two fire extinguishers are recommended. See the instructions supplied by the extinguisher manufacturer to determine the indication of the condition. A fire extinguisher is not standard equipment with this boat. If you do not have a fire extinguisher, contact your local Boat Dealer or fire extinguisher dealer for one meeting the proper specifications.\n2. WARNING When passengers are on board, make sure they are seated and holding onto the handgrips before you start to accelerate. An unprepared passenger could lose balance and fall. Your boat is designed for one operator and up to 9 passengers only. Never have more than 10 people in the boat. Passengers must sit in one of the seats and hold onto the handgrips. Passengers should sit so the weight in the boat is balanced from side"""
279,"""The relevant instructions are:\n1. Throttle cable Grease the throttle-cable inner wires at the pulley wheel of the APS. <PIC> Steering cable ball joints and inner wire Grease the steering cable and shift cable ball joints at the jet thrust nozzles. Extend the steering cable and shift cable inner wires and apply a thin coat of grease to them. <PIC>"", [""Manual09_263"", ""Manual09_264""]"
280,"""The relevant instructions are:\n1. Power Source The battery cannot be recharged. ·You are using the wrong battery.\nDo not recharge any battery pack other than Battery Pack BP511A,BP-514,BP-511,0rBP-512.\n·The battery is not properly attached to the battery charger.\nAttach the battery properly to the charger. (p.18) The camera does not operate even when the < switch is set to <O N>o r< >, ·The battery is exhausted.\nRecharge the battery. (p.18)\n0 The battery is not installed properly.\nInstall the battery properly. (p.20)\n·Battery compartment cover is not closed.\nClose the battery compartment cover tightly. (p.20) ● CF card slot cover is not closed.\nClose the CF card slot cover firmly. (p.24) The access lamp blinks even when the < <> switch is set to c o F F> ·If you set the < <> switchto c o F F> right after shooting, the access lamp will still light/blinkfor a few seconds while the image is recorded onto the CF card.\nWhen the camera finishes recording the image to the CF c\n2. Attach the battery. Align the battery front edge with the <<> mark on the battery charger. While pressing down the battery, slide it in the direction of the arrow. To detach the battery, follow the above procedure in reverse. <PIC>"", [""Manual10_11""]"
281,"""The relevant instructions are:\n1. Installing the Battery Load a fully charged BP-511A battery pack into the camera.\n2. Install the DC Coupler (p.22) or a battery and turn the <> switch to<ON>."""
282,"""The relevant instructions are:\n1. Using a Household Power Outlet With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet and not worry about the battery level.\n2. Connect the power cord. ·ConnectthepowercordtotheAC adapter. · Insert the plug into a power outlet. ·When you are finished, disconnect the plug from the power outlet. <PIC>"", [""Camera_15""]"
283,"""The relevant instructions are:\n1. Remove the caps. ·Remove the rear lens cap and the body cap by turning them as shown by the arrow. <PIC>"", [""Manual10_21""]"
284,"""The relevant instructions are:\n1. Installing and Removing the CF Card The captured image will be recorded onto the CF card (optional). Although the thickness is different, a Type I or Type Il CF card can be inserted intothecamera.Thecamera is alsocompatiblewithMicrodrive and CF cards with 2 GB or higher capacity."""
285,"""The relevant instructions are:\n1. Shutter Button The shutter button has two steps. You can press the shutter button halfway. Then you can further press the shutter button completely."""
286,"""The relevant instructions are:\n1. Replacing the Date/Time Battery\nThe date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time.\n2. Replace the battery in the battery holder. · Make sure the battery is in the proper + - orientation. <PIC> Close the cover.\n<PIC>\nForthdatimebary b sure tousea6 lthubay"", [""Manual10_48"", ""Manual10_49""]"
287,"""The relevant instructions are:\n1. Focusing an Off-Center Subject After achieving focus,you canlock thefocus on a subject and recompose the shot. This is called “focus lock.\"" Focus lock works only in theOne-ShotAFmode.\n2. Setting the AF, Metering, and Drive Modes <PIC>\nDrive modes The viewfinder has 9 AF points. By selecting a suitable AF point, you canshoot with autofocuswhile framing the subject as desired. You can also set the AF mode to suit the subject or obtain the desired effect. <PIC> Evaluative, partial, and\ncenterweighted average metering modes are provided. Single,\ncontinuous, and Self-timer drive modes are provided. Select the meter"", [""Manual10_97"", ""Manual10_98""]"
288,"""The relevant instructions are:\n1. Using the Eyepiece Cover During self-timer or remote switch (optional) operation when your eye does not cover the viewfinder eyepiece, stray light may enter the eyepiece and affect the exposure when the image is captured. In such a case, use the eyepiece cover (p.17)."""
289,"""The relevant instructions are:\n1. Select the AF mode. ●While looking at the LCD panel, turn the <> dial. ONESHOT:One-Shot AF AIFOCUS:AIFocusAF AISERVO:AI ServoAF <PIC>If an Extender(optional is attached and the maximum aperture of the lens is or smaller, AF will not be possible. For details, see the Extender's instructions.\n2. Manual AF Point Selection You can select any of the nine AF points manually. This is best when you want to focus on a particular subject, or autofocus quickly while composing theshot."", [""Camera_31""]"
290,"""The relevant instructions are:\n1. Set theAEB amount. Turn the dial to set the AEB amount, then press\nThe icon and AEB amount will appear on the LCD panel. ![**https://cdn-mineru.openxlab.org.cn/model-mineru/prod/b332ec5233db6d90e4e12c9dba62723d73242a10b5c5f3cd250e48cea7a39e 91.jpg**](https://cdn-mineru.openxlab.org.cn/model-mineru/prod/b332ec5233db6d90e4e12c9dba62723d73242a10b5c5f3cd250e48cea7a39e 91.jpg)<PIC>"", [""Manual10_146""]"
291,"""The relevant instructions are:\n1. Jumping during Single image, image with shooting information, magnified imageview: Turn the dial counterclockwise to jump ten images backward, or turn it clockwise to jump ten images forward. In the magnified view, the magnified area and magnification will be maintained during the image jump.\n2. Shooting No images can be shot or recorded. ·The CF card is not properly inserted.\nInsert the CF card properly. (p.24)\n·The CF card is full.\nUse a new CF card or erase unnecessary images. (p.24, 112)\n·The battery is exhausted.\nRecharge the battery. (p.18)\n● You did not focus well. (The focus confirmation light < > .1 the viewfinder blinks.)\nPress the shutter button halfway again and focus the subject. If you still cannot focus"""
292,"""The relevant instructions are:\n1. Erasing a Single Image Display the image.\n●Press the button.\n<PIC>"", [""Manual10_184""]"
293,"""The relevant instructions are:\n1. Erasing Images You can erase images individually or erase all the images at one time in the CF card. Only protected images will not be erased. Once an image is erased, it cannot be recovered. Make sure you no longer need the imagebefore erasing it. To prevent important images from being erased accidentally, protect them.\n2. Erase the images. Turn the dial to select [OK],then press\nAll unprotected images will be erased.\nWhile the images are being erased, you can cancel the erasure by\npressing\n<PIC>\nWhile datais being riten to the CF card acess lamp blinking ater continuous shooting, press the button and then press the button to erase the displayed image or all images. If you select [All] and press the button, the images captured during continuous"", [""Manual10_187""]"
294,"""The relevant instructions are:\n1. CP Direct /Bubble Jet Direct ●Set the [Style]. (p.123/126)"""
295,"""The relevant instructions are:\n1. Set up the printer. For details, refer to the printer's manual. RAW images are not compatible with direct printing. ● Do not disconnect the cable during direct printing.\n2. Macro Ring Lites The EX-series Macro Lites (two models) are ideal for close-up flash photography. You can fire only one or both flash tubes and control theflashratio to easily obtain sophisticated lighting effects with E-TTL Il autoflash. <PIC>"", [""Camera_77""]"
296,"""The relevant instructions are:\n1. Charging Case Battery Level 1. To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case.\n<PIC>2. Insert the standard USB cable into any suitable USB port.\n<PIC> 3. The Battery Level LED Indicators will light up according to the battery capacity.\n<PIC>4. You can see the case battery level at any time by pressing the button on the right hand side of the case.\n<PIC>\n2. Powering ON/Pairing: When the case is opened the earbuds will ﬁrst connect to each other then enter pairing mode. When in the case the earbud LEDs show their charge status:\n When removed from the case the earbud LEDs show their pairing status:\n"", [""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
297,"""The relevant instructions are:\n1. Charging Case Battery Level 1. To power the charging case, insert the USB-C cable into the charging port located at the back of the charging case.\n<PIC>2. Insert the standard USB cable into any suitable USB port.\n<PIC> 3. The Battery Level LED Indicators will light up according to the battery capacity.\n<PIC>4. You can see the case battery level at any time by pressing the button on the right hand side of the case.\n<PIC>"", [""earphones_04"", ""earphones_05"", ""earphones_06"", ""earphones_07""]"
298,"""The relevant instructions are:\n1. Pair a New Device Turn Bluetooth OFF on your phone/device. The earphones will go into pairing mode. Alternatively, you can press then press and hold either the left or right earbud to drop the current connection and enter pairing mode."""
299,"""The relevant instructions are:\n1. Other Functions To activate phone Voice Assistant, press and hold to ﬁrst beep then let go.\n<PIC>To activate mucis app, press and hold to ﬁrst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like.\n<PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes.\n<PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It’s best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.\n<PIC>\n2. Maintenance and Care -Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. -When your earphones are not in use, they should be stored in a cool, dry place. -Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. -Never expose your earphones to"", [""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
300,"""The relevant instructions are:\n1. Other Functions To activate phone Voice Assistant, press and hold to ﬁrst beep then let go.\n<PIC>To activate mucis app, press and hold to ﬁrst beep then let go. The music app resumes playback where you left of. If there was no previous session or to play other music, simply tap again and music app will play songs it thinks you’ll like.\n<PIC>To Turn ON/OFF ambient awareness and ANC Modes, press the left earbud, the earbud cycles modes.\n<PIC>Low Latency Mode This mode reduces the latency (time delay) inherent in Bluetooth connections. It’s best for lipsync and gaming. To turn ON/OFF Low Latency Mode, press and hold to second beep then let go.\n<PIC>"", [""earphones_01"", ""earphones_02"", ""earphones_03"", ""Manual12_10""]"
301,"""The relevant instructions are:\n1. Reset Earbuds must be disconnected from Bluetooth and removed from case in order to reset. To perform a factory reset, press and hold for 6 seconds. This erases all settings.\n<PIC> To perform a hardware reset (restarts earphones), press and hold for 10 seconds. Press again to power on\n<PIC>\nFlashing red and blue lights Hardware resets are only necessary in the rare case that the earbuds lock up and are unresponsive."", [""Manual12_11"", ""Manual12_12""]"
302,"""The relevant instructions are:\n1. Maintenance and Care -Use a soft cloth or paper towel to clean your earphones. Never use any harsh chemicals or detergents for cleaning. Make sure your earphones are dry before charging. -When your earphones are not in use, they should be stored in a cool, dry place. -Never tug or yank on a cable while it is connected to your charging case. Connect and disconnect cables as carefully as possible. -Never expose your earphones to high temperatures, extreme cold. -Please recycle or dispose of your earphones properly based on the laws and rules of your municipality. Contact local recycling facilities and/or the manufacturer of your earphones for further information.\nSweat and Dustproof Rating: IP55 Battery Type: Lithium Polymer Battery Bluetooth Version: V 5.2 Bluetooth Range: 50 ft Earbud Battery Capacity: 60mAh Charging Case Battery Capacity: 600mAh Earbud Charging Time: Approximately 1 Hour Fast Charge Time: 10 minutes for 2 Hours Playtim"""
