id,ret
227,"您好，根据手册内容，相关说明如下：
1. 首次使用烤箱 设置当前时间及提示音音调。 烤箱接通电源后，显示屏上AUTO与0.00闪烁。设置当前时间：同时按下减号与加号按钮，中间圆点闪烁。使用加号与减号按钮设置当前时间。选择所需数值后，按下中间按钮。显示屏显示“ton 1”。选择所需音调，按下减号按钮。选择偏好音调后，按下中间按钮。如需更改当前时间，按上述步骤操作。# 设置计时器 长按中间按钮：显示屏显示0.00且铃铛符号闪烁。使用加号按钮设置计时器（最大可设23小时59分钟）。数秒后开始倒计时。显示屏显示当前时间，铃铛常亮，确认计时器已设置。如需查看倒计时并修改，再次按下中间按钮。# 设置烹饪时间 使用旋钮选择烹饪模式与温度后，按下中间按钮：显示屏显示0.00且铃铛符号闪烁。再次按下中间按钮：显示屏依次显示符号与0.00，AUTO闪烁。使用加号与减号按钮设置烹饪时间（最大可设10小时）。数秒后显示屏显示当前时间，AUTO常亮，确认设置生效。如需查看剩余烹饪时间并修改，长按中间按钮2秒后再次按下。设定时间结束后，符号熄灭，蜂鸣器响起，显示屏AUTO闪烁。按下任意按钮关闭提示音。将功能与温控旋钮旋至0，并长按中间按钮2秒结束烹饪。# 延迟烹饪结束时间 设置烹饪时间后，按下中间按钮：显示屏依次显示End、烹饪结束时间及闪烁的AUTO。按下加号按钮查看所需烹饪结束时间（最长可延迟23小时59分钟）。数秒后显示屏显示当前时间，符号熄灭，AUTO常亮，确认设置生效。如需查看并修改烹饪结束时间，按下中间按钮后再连续按两次。倒计时结束后，符号亮起，烤箱执行所选烹饪模式。# 功能说明表
<PIC>
2. 注意：- 烹饪结束关闭烤箱后，冷却风扇可能会继续运行一段时间。# 接油盘（图1）
放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。
<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。
<PIC>烤架（图3）
用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。
<PIC># 催化侧面板（图4）
该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。
<PIC>旋转烤叉（图5）
<PIC>
按照图9所示使用旋转烤叉。
<PIC>
也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。
<PIC>油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。
<PIC>滑动搁架（图8）
烹饪过程中可将烤架与接油盘半拉出。适用于所有配
3. 佩戴防护手套。 执行以下操作前，请确保烤箱已冷却。维护前请断开电源。# 拆卸烤箱门# 拆卸门体：1. 完全打开烤箱门。2. 抬起卡扣并向前推至极限位置（图1）。<PIC>3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。<PIC># 安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。# 移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）<PIC>并向下放下（图5）。<PIC>3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。# 更换烤箱灯# 更换后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），<PIC>更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。<PIC>3. 重新接通烤箱电源。# 注意：- 仅使用25‑40W/230V E‑14、耐温300℃白炽灯。- 灯泡可从售后服务中心购买。 重要提示：- 灯罩复位前，请勿使用烤箱。# 烤箱使用说明 电气连接参见安装章节
<PIC> 
4. 包装材料处理 包装材料100%可回收，并带有回收标识（）。因此包装各部件请负责任地处理，并完全遵守当地废弃物处理法规。# 产品报废处理- 本设备符合欧盟指令2002/96/EC《废弃电气电子设备指令》（WEEE）标识要求。- 正确处理本产品有助于避免对环境和人体健康造成潜在负面影响，否则不当废弃物处理可能导致不良后果。- 产品或随附文件上的符号表示本产品不应作为生活垃圾处理，而应送至电气电子设备回收点。# 节能- 仅在烹饪表或食谱要求时才预热烤箱。- 使用深色漆或搪瓷烘焙模具，其吸热效果更佳。- 在设定烹饪时间结束前10‑15分钟关闭烤箱。需要长时间烹饪的食物在关机后仍可继续熟透。# 符合性声明
<PIC> - 本烤箱用于接触食品，符合欧盟法规( ) 1935/2004，并按照低电压指令2006/95/EC（替代73/23/EEC及后续修订）的安全要求、电磁兼容指令2004/108/EC的防护要求进行设计、生产和销售。# 故障排查指南# 烤箱不工作：• 检查市电是否正常，烤箱是否已接通电源。• 关闭烤箱后重新开机，查看故障是否仍存在。# 烤箱门无
相关插图：Manual28_10, oven_08, oven_09, oven_10"
228,"您好，根据手册内容，相关说明如下：
1. 安装肩带（另售）
将肩带卡扣安装到相机上，然后安装肩带。 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。
<PIC>
请妥善保管该工具。拆卸肩带时需要用它打开卡扣。
2. 将肩带卡扣安装到每个挂绳环上。
将挂绳环钩入卡扣开口。用另一只手按住卡扣，取出工具。
<PIC># 将卡扣穿过每个挂绳环。
将卡扣完全旋转穿过挂绳环，直至咔哒闭合。
<PIC># 将肩带穿过每个卡扣。
<PIC># 注意事项 • 肩带仅作肩带使用。请勿将肩带套在脖子上。 • 注意肩带不要遮挡相纸出口。 • 安装肩带时，挂绳环可能会磨损或褪色。
3. 装入/充电电池
4. 装入电池 <PIC>
滑动电池盖将其打开。 <PIC>
按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC>
关闭电池盖。 电池充电 注意安装方向。
<PIC> 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。
• 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 • 充电过程中可以拍摄或打印图像。 • 充电时间约为三到四小时。
相关插图：Manual29_12, hybrid_instant_camera_03, hybrid_instant_camera_04, hybrid_instant_camera_05"
229,"您好，根据手册内容，相关说明如下：
1. 装入电池 <PIC>
滑动电池盖将其打开。 <PIC>
按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC>
关闭电池盖。 电池充电 注意安装方向。
<PIC> 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。
• 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 • 充电过程中可以拍摄或打印图像。 • 充电时间约为三到四小时。
相关插图：Manual29_13, Manual29_14, Manual29_15, Manual29_16"
230,"您好，根据手册内容，相关说明如下：
1. 装入相纸盒
<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动（$\boxdot$），直至相仓略微打开。
<PIC>
握住相纸盒两侧，将相纸盒底部对准相仓凹槽（$\boxdot$），然后平直插入（2）。
<PIC>关闭后盖。 确保后盖锁咔哒到位。<PIC>关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。
相关插图：Manual29_26, Manual29_27, hybrid_instant_camera_01, hybrid_instant_camera_02"
231,"您好，根据手册内容，相关说明如下：
1. 取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。
<PIC>
按住相仓锁按钮（1），然后将拨杆向右滑动（$\boxdot$），直至相仓略微打开。
<PIC>
握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。
相关插图：Manual29_28, Manual29_29"
232,"您好，根据手册内容，相关说明如下：
1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。
2. ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。
<PIC> 拍摄画面上会出现以下图标。
<PIC> 图像保存后立即开始打印。
<PIC>
3. ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。
<PIC> 拍摄画面上会出现以下图标。
<PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。
<PIC>
4. 基本拍摄与回放
相关插图：Manual29_30, Manual29_31, Manual29_32, Manual29_33"
233,"您好，根据手册内容，相关说明如下：
1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。
2. ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“MANUAL”。
<PIC> 拍摄画面上会出现以下图标。
<PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。
<PIC>
3. ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。
<PIC> 拍摄画面上会出现以下图标。
<PIC> 图像保存后立即开始打印。
<PIC>
4. 基本拍摄与回放
相关插图：Manual29_33, Manual29_34, Manual29_35, Manual29_30"
234,"您好，根据手册内容，相关说明如下：
1. 拍摄照片 本节介绍基本拍摄操作。 顺时针转动镜头环（电源开关）开机。
<PIC> 手持相机并确认最终图像的构图。
<PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。
• 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。 • 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。
照片拍摄完成并保存到相机内存。 • 若打印模式设为自动打印模式，图像将被打印。（第49页） • 拍摄时，请双手持机，肘部抵住身体。 • 按下快门时，注意不要触碰镜头表面。 • 完全按下快门时，请轻按。 • 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 • 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）
2. 打印其他相机拍摄的图像 插入包含图像的存储卡可打印其他相机拍摄的图像。但需满足以下条件。
• 将要打印的图像复制到根目录，而非文件夹中。 • 文件名由四个大写字母（A-Z）加四个数字组成。
相关插图：Manual29_36, Manual29_37"
241,"您好，根据手册内容，相关说明如下：
1. Setting the Clock Before setting the on/off timer, first you should set the current time. 1.Press the MENU button and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button the until the menu is displayed as shown right 2.Press the $\\blacktriangleright$ and then $\\mathbf{\\bar{\\mu}}_{\\mathbf{A}}/\\mathbf{v}$ button to select Clock . 3. Press the $\\blacktriangleright$ button and then press the $\\mathbf{\\nabla}\\!\\blacktriangleleft\\mathbf{\\nabla}$ button to adjust the hour. 4. Press the $\\blacktriangleright$ button and then press the $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to adjust the minute. 5.Repeatedly press the MENU button to exit [PIC]
2. on the camera and internal parts. To prevent condensation, first put the camera in a sealed plastic bag and let it adjust to the warmer temperature before taking it out of the bag. \n\u00b7 If condensation forms on the camera, do not use the camera.This is to avoid damaging the camera. If this occurs, remove the lens, CF card and battery from the camera, and wait until the condensation has evaporated before using the camera. \n\u00b7If the camera will not be used for an exten
3. RIDING UPHILL You should practice first on gentle slopes.Try more difficult climbs only after you have developed your skill.Asyou approacha hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage. It is also important tokeep your weight on the uphill side at alltimes.On climbs straight upthehill this canbeaccomplished byleaning forward and,on steeper inclines, standin gon the running boards and leaning forward over the handl
4. Caution This is an Air fryer that works on hot air.Do not fill the pan with oil,fryingfat or any other liquid.\nDo not touch hot surfaces.Use handles orknobs.Handle the hot pan with oven-safegloves. This appliance is for household use only This appliance may produce some smoke when you use it for the first time. This is normal. Preheating of the appliance is not necessary. [PIC] 1 Put the plugin the wall outlet \n[PIC] 2 Remove the pan with the basket from the appliance by pu"
242,"您好，根据手册内容，相关说明如下：
1. Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. (See page 56 for engine hood opening and closing procedures.) [PIC] \n1 Emission control information label [PIC] \n1 Emission control information label"
243,"您好，根据手册内容，相关说明如下：
1. SAFETY CAUTloN!Do not expose the electronics, its battery or the integrated dockcharger.Thereareno user-serviceable parts inside. Refer servicing fo qualified service personnel.Please ensure voltage rating for enclosed matches standard outlet voltage. Before using vacuum,pickup objects like clothing loose papers, pull cords for blinds or curfains, power cords and any fragile objects.If the vacuum passes over a power cord and drags if,there is a chance an obj ecf could be pulled off a fable or shelf. \u00b7If the room to be cleaned contains a balcony,a physical barrier should be used fo prevent access fo the balcony and ensure safe operation. Read all safety and operating instructions before operating this vacuum This vacuum is not intended for use by
2. he product to replace the rechargeable battery during the usable life of your device. - When you handle batteries, make sure that your hands, the product and the batteries are dry. - To prevent batteries from heating up or releasing toxic or hazardous substances, do not modify, pierce or damage products and batteries and do not disassemble, short-circuit, overcharge or reverse charge batteries during the usable life of your device. - To avoid accidental short-circuiting of ba
3. USE RESTRICTIONS \u00b7vacuum is for indoor use only. \u00b7 vacuum is not a toy. Do not sit or stand on thisdevice.Small children and pets should be supervised when vacuum is operating. \u00b7Store and operate vacuum in room temperature environments only. Clean i Ad apf local iz afi on camera with a cloth dampened with water only. \u00b7Do not use vacuum to pick up anything that is burning or smoking. \u00b7Do not use vacuum to pick up spills of bleach, paint other chemicals
4. Electrical System Safety \u2022 Disconnect the battery before repairing the machine. Disconnect the negative terminal first and the positive last. Connect the positive terminal first and the negative last. \u2022 Charge the battery in an open, well-ventilated area, away from sparks and flames. Unplug the charger before connecting or disconnecting the battery. Wear protective clothing and use insulated tools."
244,"您好，根据手册内容，相关说明如下：
1. How Long the Warranty Lasts It is warranted that the Product is free from defects in materials and workmanship for aperiodof twelve (12) months from the date of purchase. The foregoing timeline begins to run upon the date of purchase, and shall not be stalled,tolled,extended, or suspended,for any reason whatsoever.
2. LITHIUM ION BATTERY For best results,only use the lithium ion battery that comes with vacuum.While vacuum will operate witholder-model batteries,its performance will be limited. IMPORTANT!Lithium ion batteries and products that contain lithium ion batteries are subject to stringent transportation regulations. If you need to ship this product (with the battery included) forservice, travel or any other reason,you Must comply with the following shipping in sfr ucf ions: \u00b7Re
3. Limited Warranty It warrants this appliance to be free from defects in workmanship and material,under normal household use,fora period of one (1) year from the date of original purchase. This Limited Warranty extends only to the original purchaser and use of the appliance in the UK. This warranty does not cover appliance use outside of the UK. Proof of original purchase date and, if requested, return of your appliance is required to obtain service under this Limited Warranty.
4. One Year Full Warranty ongrill Grill If this grill fails due to a defect in material or workmanship within one year from the date of purchase,call1-800-4-MYHOME to arrange for free repair (or replacement if repair proves impossible)."
245,"您好，根据手册内容，相关说明如下：
1. Low oil pressure warning If the oil pressure does not rise to specification, a warning will appear on the multi-function display and the buzzer will sound. If a fault is detected for an engine, \u201cLow Oil Pressure\u201d will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, reduce the engine speed, return to shore or maneuver to a safe location, and check the engine oil level. (See page 80 for engine oil level checking procedures.) If the oil level is low, add enough engine oil to raise it to the proper level. If the oil level is sufficient, have a Boat Dealer check the engine. \n# Over temperature warning This model is equipped with an over temperature warning system. If the engines 
2. WARNING Steam ejected from the steam release DONoTcover the steam release valve. valve is hot. DO NOT place hands, face, or any exposed skin over the steam release valve when releasing pressure.
3. Boarding from a dock or landing jetty (1) Board the boat from the side. One person should board at a time by stepping into the boat. Never jump in. Avoid stepping on slick gelcoat surfaces on the boat\u2019s gunwales, especially if wet. (2) Sit in one of the seats provided and put both feet on the deck. \n# Docking (1) Make sure no obstructions, boats, or swimmers are close to the boat. Come to a stop before you reach the dock. (2) Notice how wind and water currents are affec
4. WARNING The Saute Smart Program reaches high temperatures. If un monitored, food may burn on this setting. Do not use the lid and do not leave your cooker unattended while using S aute."
246,"您好，根据手册内容，相关说明如下：
1. I am a hearing aid user, what do I do to improve the sound volume? This phone is hearing aid compatible. This enables the phone to couple with the hearing aid device to amplify the sound and reduce noise interference (see 'Set the hearing aid compatibility' on page 24). I cannot change the settings of my voice mail, what do I do? The voice mail service is managed by your service provider but not the phone itself. Contact your service provider to change the settings. The handset on the charger does not charge. \u2022 \u2022 Make sure the batteries are inserted correctly. \u2022 \u2022 Make sure the handset is placed properly on the charger. The battery icon animates when charging. \n\u2022 \u2022 Make sure the docking tone setting is turned on. When t"
247,"您好，根据手册内容，相关说明如下：
1. Recompose and take the picture. If you want to maintain the AE lock while taking more shots,hold down the button and press the shutter button to take another shot. \u25cf If One-Shot AF or Al Focus AF (when not Al Servo AF) is set, pressing the shutter button halfway to focus will automatically set AE lock at the sametime. [PIC] \n\u25cf The AE lock effect will differ depending on the AF point and metering mode. For details, see \u201c\""AE lock\"" (p.149). When bulb is set, the shutter stays open while you hold down the shutter button fully, and closes when you let go of the shutter button. This is called bulb exposure. Use bulb exposures for night scenes, fireworks, the heavens, and other subjects requiring long exposures.
2. Trailering checklist \uf06c Check your state laws to be sure your trailer meets all regulations, such as proper licensing, brake, axle load, and safety chain requirements.\uf06c Check the trailer for any loose fasteners or damaged parts.\uf06c Check the tires for proper inflation.\uf06c Check the wheel bearings and wheel lug nuts before each trip.\uf06c Check the tail, brake, and turn signal lights for proper operation. \uf06c Secure the bow of the boat to the trailer with th
3. shows signs of carbon monoxide poisoning. To open the lockable storage compartment: While pulling the lockable storage compartment latch, lift the lockable storage compartment lid. [PIC] \n1 Lockable storage compartment lid 2 Lockable storage compartment latch [PIC] \n1 Lockable storage compartment To use the lockable storage compartment light: (1) To turn on the lockable storage compartment light, push the light. [PIC] \n1 Lockable storage compartment light (2) To turn off t
4. Storage pocket The storage pocket is located on the starboard side of the glove compartment. The storage pocket is equipped with an auxiliary input jack and USB terminal for the stereo system, and a 12 V DC outlet. [PIC] 1 Storage pocket 2 12 V DC outlet 3 Auxiliary input jack 4 USB terminal \n# Wet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle cloc"
248,"您好，根据手册内容，相关说明如下：
1. Installing the Battery Load a fully charged BP-511A battery pack into the camera. \n# Open the battery compartment cover. \u00b7Slide the lever as shown by the arrow and open the cover. [PIC]
2. WARNING Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result. The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid. [PIC] \n1 Battery compartment lid 2 Latch [PIC] 1 1 Battery compartment To close the battery compartment: Close the battery compartm
3. Bucket storage compartment The bucket storage compartment is located in the center of the boat at the bow. To open the bucket storage compartment:(1) Pull the lock handle up.(2) Turn the lock handle, and then open the bucket storage compartment lid. [PIC] 1 Bucket storage compartment lid 2 Lock handle [PIC] 1 Bucket storage compartment To drain the bucket storage compartment: (1) Remove the drain plug on the bottom of the bucket storage compartment to drain the water. \n[PIC]
4. Insert the DC Coupler. Open the battery compartment cover and open the DC Coupler cord notch cover. \n\u25cfInsert the DC Coupler until the lock position and put the cord through the notch. \n\u00b7Close the cover. Do not connect or disconnect the power cord while the camera's switch is set to [PIC] \n# Mounting and Detaching a Lens"
249,"您好，根据手册内容，相关说明如下：
1. isconnect them. [PIC] 1 Anchor light stopper A 2 Anchor light stopper B (4) Extend the anchor light pole, and then screw anchor light stopper A onto the center section of the pole. [PIC] 1 Anchor light stopper A (5) Open the cap of the anchor light socket, fit the protrusion on the anchor light into the slot in the socket, and then install the light into the socket. [PIC] 1 Cap 2 Slot 3 Protrusion (6) Fit anchor light stopper B into the anchor light socket. [PIC] 1 Anchor light stopper B To store the anchor light: (1) Pull anchor light stopper B upward, remove the anchor light, and then close the cap of the anchor light socket.(2) Unscrew anchor light stopper A from the center section of the anchor light pole, and then fold the pole.(3) Connect the s
2. Anchor light (210FSH SPORT) The anchor light is located at the top of the Ttop. It is also the \u201call-around\u201d light for navigation at night or in low-visibility conditions. (See page 50 for information on the anchor light on.) To use the anchor light: Pull the lock tab, raise the anchor light, and then move the lock tab to its original position to lock the anchor light in place. [PIC] 1Lock tab To store the anchor light: Pull the lock tab, lower the anchor light, and 
3. To install the battery: (1) Place the battery in the battery holder, and then fasten the battery using the battery strap.(2) Connect the positive (+) battery lead (red) to the positive (+) battery terminal. NOTICE: Reversal of the battery leads will damage the electrical parts.(3) Connect the negative (-) battery lead (black) and the ground lead (black) to the negative (-) battery terminal.(4) Make sure that the battery is securely held in place. \n# Long-term storage Storing
4. Removing the Filters 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. 3. Release the latches on the air cleaner and pull the air-inlet cover off the air-cleaner body ( Figure 56 ). 4. Clean the air-inlet screen and cover. 5. Install the air-inlet cover and secure it with the latches ( Figure 56 ). \"
250,"您好，根据手册内容，相关说明如下：
1. To use the jet wash: (1) Connect the coil hose to the hose fitting. [PIC] 1 Coil hose 2 Hose fitting (2) Start the engines. (See page 96.)(3) Push the jet wash switch. [PIC] 1 Jet wash switch \n# TIP: \uf06c The water supply will start 5 seconds after the jet wash switch is pushed. \uf06c The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level. [PIC] 1 Jet wash switch [PIC] (4) Move the jet wash handle lever to discharge water. [PIC] \n1 Jet wash handle lever To stop using the jet wash:(1) Push the jet wash switch.(2) Stop the engines. (See page 98.)(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting. [PIC] \n1 Hose fittingTo turn the water supply on or off:(1)
2. NOTICE \uf06c If the jet wash system will not be used for an extended period, turn the shut-off valve to the closed position. To prevent water from freezing in the jet wash hoses when storing the boat in freezing temperatures, drain the water from the hoses. For more information, contact a Boat Dealer. Before using the jet wash system, make sure that the shut-off valve is in the open position. If water leaks from the hose fitting or coil hose or if you notice any other proble
3. WARNING (Models with the fax function only) When using your telephone equipment, basic safety precautions should always be followed to reduce the risk of fire, electrical shock, and injury to people. These important safety precautions include the following: 1. DO NOT use this product near water or locations that may become wet, for example, near a bathtub, wash bowl, kitchen sink or washing machine, in a wet basement, or near a swimming pool. 2. Avoid using this product durin"
251,"您好，根据手册内容，相关说明如下：
1. Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. [PIC] 1 Livewell lid 2 Latch [PIC] 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. (See page 52.) [PIC] 1 Aerator switch 2 Livewell switch
2. PROGRAMMING THE WATER VOLUME1.Turn the machine on and wait for it to be in ready mode (steady lights).[PIC] 2.fill the water tank with potable water and insert a capsule.[PIC] 3.Place a cup under the cofee outlet. [PIC] 4.Press and hold the Espresso or Lungo button. [PIC] 5.Release button once the desired volume is served. 6.Water volume level is now stored. \n# EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR\nNOTE: your machine wil
3. Tip \u2022\u2022 For further information, see the chapter 'Services', section 'Unregister the handsets'. My handset is in searching status, what do I do? \u2022\t Make sure that the base station has power supply. \u2022\t Register the handset to the base station. \u2022\t Move the handset closer to the base station. I have chosen a wrong language which I cannot read, what do I do? 1\t Press to go back to the standby screen. 2\t Press [Menu] to access the main menu screen. 3\t
4. Power ON/OFF the device: 1. Slide the Power On/Off switch to on, press and hold the Power button for 5 seconds and release the button to turn on. 2. To turn OFF the device; press and hold the Power button for 5 seconds to turn off this device. We recommend to slide the Power On/Off switch to OFF if you do not plan to use this device for certain time"
252,"您好，根据手册内容，相关说明如下：
1. Removing the bimini top To remove the bimini top: (1) Store the bimini top. See \u201cStoring the bimini top in the fully collapsed position\u201d.(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. [PIC] 1 Main pole mounting pin (3) Remove the bimini top from the boat.
2. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. [PIC] 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. [PIC] \n1 Bimini top (3) Install the storage cover. \n# Storing the bimini top in the fully collapsed position To store the bimini top"
253,"您好，根据手册内容，相关说明如下：
1. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. [PIC] 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. [PIC] \n1 Bimini top (3) Install the storage cover. \n# Storing the bimini top in the fully collapsed position To store the bimini top in the fully collapsed position: (1) Follow the above steps for \u201cStoring the bimini top in the upright position\u201d. (2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets. [PIC] 1 Forward
2. T-top (210FSH SPORT) The bimini top can be installed to use the Ttop as a sunshade or rain cover for the leaning post. (See page 74 for bimini top removal and installation procedures.) [PIC] 1 T-top \n# Bimini top (210FSH SPORT) The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post. The bimini top can be removed and installed. [PIC] 1 Bimini top To remove the bimini top: (1) Open the flap on the starboard side of the bimin
3. for marine gelcoat. WARNING! Slippery surfaces can cause falls and injury. Be careful not to apply too much wax on deck and gunwale stepping surfaces. This will make them slippery. (9) Wipe all vinyl and rubber components, such as the seats and engine compartment seals, with Yamaclean Vinyl Dressing\u2122 or other quality vinyl protectant. NOTICE: Some well-known \u201cprotectant\u201d products on the market can actually damage vinyl over time. Consult a Boat Dealer if you wa
4. To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed. \n# Fuel requirement Fuel"
254,"您好，根据手册内容，相关说明如下：
1. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. [PIC] 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. [PIC] \n1 Bimini top (3) Install the storage cover. \n# Storing the bimini top in the fully collapsed position To store the bimini top in the fully collapsed position: (1) Follow the above steps for \u201cStoring the bimini top in the upright position\u201d. (2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets. [PIC] 1 Forward
2. Storing the bimini top in the upright position \n# NOTICE"
255,"您好，根据手册内容，相关说明如下：
1. Checking the Engine-Oil Level Note: Check the oil when the engine is cold. Important: If you overfill or underfill the engine crankcase with oil and run the engine, you may damage the engine. 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. Note: Ensure that the engine is cool so that the oil has had time to drain into the sump. 3. To keep dirt, grass clippings, etc., out of the engine, clean the area around the oil-fill cap and dipstick before removing it ( Figure 48 ). \n[PIC]# Engine-Oil Specifications Oil Type: Detergent oil (API service SF, SG, SH, SJ, or SL)
2. TIP: \uf06c When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See \u201cFlushing the cooling system\u201d on page 111 for information on supplying water.) \uf06c When checking the engine oil level on water, moor the boat so that it will not drift away.
3. To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap an"
