id,ret
223,"""您好，可以这样处理：\n1. 催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n<PIC>旋转烤叉（图5）\n<PIC>\n按照图9所示使用旋转烤叉。\n<PIC>\n也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n<PIC>油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n<PIC>滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n<PIC>控制面板说明\n 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法\n• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋钮旋至“0”。# 电子程序器使用\n 1. 减号按钮 - ：减小显示屏数值 2. 功能选择按钮 ：用于选择各项设置：a. 计时器 b. 烹饪时间 c. 烹饪结束时间设置 3. 加号按钮 + ：增大显示屏数值 A. 圆圈符号 表示计时器功能已启动 B. AUTO符号确认设置已生效\n2. 烤箱后壁及催化侧面板清洁（如有）： 重要提示：请勿使用腐蚀性或研磨性清洁剂、粗刷、百洁布或烤箱喷雾，否则可能损坏催化表面并破坏其自清洁性能。• 烤箱空载，开启热风循环功能，设定200℃运行约一小时• 随后待设备冷却，用海绵清除食物残留。"", [""oven_08"", ""oven_09"", ""oven_10"", ""oven_11"", ""oven_12"", ""oven_16""]"
224,"""您好，可以这样处理：\n1. 如何阅读烹饪表 表格标注了各类食物推荐使用的最佳功能，可单层或多层同时烹饪。烹饪时间从食物放入烤箱开始计算，不含预热时间（如需预热）。烹饪温度与时间仅供参考，取决于食物量及所用配件类型。建议从推荐最低值开始尝试，若未熟透再逐步调高。使用随附配件，优先选用深色金属蛋糕模及烤盘。也可使用耐热玻璃或陶瓷锅具，但烹饪时间会稍长。为获得最佳效果，按照烹饪表建议选择随附配件并放置在对应层位。烹饪水分含量高的食物时，请预热烤箱。# 同时烹饪不同食物 使用“热风烘焙”功能（如有），可在不同层架同时烹饪需要相同温度的不同食物（如鱼和蔬菜）。先取出烹饪时间较短的食物，保留需要更长时间的食物继续烹饪。# 甜点- 精致甜点使用常规功能单层烹饪。使用深色金属蛋糕模，并始终放置在随附烤架上。如需多层同时烹饪，选择热风功能，错开蛋糕模位置，保证热空气循环最佳。- 检查蓬松蛋糕是否熟透：将牙签插入蛋糕中心，拔出后无粘连即已熟透。- 若使用不粘蛋糕模，请勿涂抹边缘黄油，否则蛋糕边缘可能无法均匀蓬松。- 若蛋糕烹饪过程中塌陷，下次适当降低温度，可减少面糊液体用量并轻柔搅拌。- 夹心湿润甜点（如芝士蛋糕、水果派）使用“热风烘焙”功能（如有）。若蛋糕底部过湿，降低层架高度，并在倒入馅料前撒上面包糠或饼干屑。# 肉类- 使用适合肉块大小的任意烤盘或耐热玻璃盘。烤肉时，建议在烤盘底部加入少许汤汁，烹饪过程中淋汁增香。烤肉完成后，在烤箱内静置10‑15分钟，或用铝箔纸包裹。- 烧烤肉类时，选择厚度均匀的肉块，保证受热均匀。厚肉块需要更长烹饪时间。为避免表面烤焦，降低烤架位置，使食物远离烤架。烹饪至三分之二时间时翻面。 建议在烤肉烤架正下方放置加有半升水的接油盘，收集肉汁。按需补充水分。\n2. 放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。\n<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。\n<PIC>烤架（图3）\n用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。\n<PIC># 催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n<PIC>旋转烤叉（图5）\n<PIC>\n按照图9所示使用旋转烤叉。\n<PIC>\n也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n滑动搁架（图8）"", [""Manual28_11"", ""Manual28_12"", ""Manual28_13"", ""oven_08"", ""oven_09"", ""oven_10""]"
225,"""您好，可以这样处理：\n1. 放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。\n<PIC>烤盘（图2） 用于烘焙饼干、蛋糕及披萨。\n<PIC>烤架（图3）\n用于烧烤食物，或作为锅具、蛋糕模及其他烹饪容器的支架。可放置在任意可用层位。烤架可凸面朝上或朝下安装。\n<PIC># 催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n<PIC>旋转烤叉（图5）\n<PIC>\n按照图9所示使用旋转烤叉。\n<PIC>\n也可参考“推荐使用与技巧”章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n控制面板说明\n 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法\n• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋钮旋至“0”。# 电子程序器使用\n 1. 减号按钮 - ：减小显示屏数值 2. 功能选择按钮 ：用于选择各项设置：a. 计时器 b. 烹饪时间 c. 烹饪结束时间设置 3. 加号按钮 + ：增大显示屏数值 A. 圆圈符号 表示计时器功能已启动 B. AUTO符号确认设置已生效\n2. 如何阅读烹饪表 表格标注了各类食物推荐使用的最佳功能，可单层或多层同时烹饪。烹饪时间从食物放入烤箱开始计算，不含预热时间（如需预热）。烹饪温度与时间仅供参考，取决于食物量及所用配件类型。建议从推荐最低值开始尝试，若未熟透再逐步调高。使用随附配件，优先选用深色金属蛋糕模及烤盘。也可使用耐热玻璃或陶瓷锅具，但烹饪时间会稍长。为获得最佳效果，按照烹饪表建议选择随附配件并放置在对应层位。烹饪水分含量高的食物时，请预热烤箱。# 同时烹饪不同食物 使用“热风烘焙”功能（如有），可在不同层架同时烹饪需要相同温度的不同食物（如鱼和蔬菜）。先取出烹饪时间较短的食物，保留需要更长时间的食物继续烹饪。# 甜点- 精致甜点使用常规功能单层烹饪。使用深色金属蛋糕模，并始终放置在随附烤架上。如需多层同时烹饪，选择热风功能，错开蛋糕模位置，保证热空气循环最佳。- 检查蓬松蛋糕是否熟透：将牙签插入蛋糕中心，拔出后无粘连即已熟透。"", [""oven_08"", ""oven_09"", ""oven_10"", ""oven_11"", ""oven_12"", ""oven_16""]"
226,"""您好，可以这样处理：\n1. <PIC>油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n<PIC>滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n<PIC>控制面板说明\n<PIC> 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法\n• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋钮旋至“0”。# 电子程序器使用\n<PIC> 1. 减号按钮 - ：减小显示屏数值 2. 功能选择按钮 ：用于选择各项设置：a. 计时器 b. 烹饪时间 c. 烹饪结束时间设置 3. 加号按钮 + ：增大显示屏数值 A. 圆圈符号 表示计时器功能已启动 B. AUTO符号确认设置已生效"", [""oven_08"", ""oven_09"", ""oven_10"", ""oven_11"", ""oven_12""]"
227,"""您好，可以这样处理：\n1. <PIC>滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n<PIC>控制面板说明\n<PIC> 1. 功能选择旋钮 2. 电子程序器 3. 温控旋钮 4. 红色温控指示灯。# 烤箱操作方法\n• 将功能旋钮旋至所需功能，烤箱灯亮起。• 将温控旋钮顺时针旋至所需温度，温控指示灯亮起，达到设定温度后自动熄灭。烹饪结束后，将旋钮旋至“0”。# 电子程序器使用\n<PIC> 1. 减号按钮 - ：减小显示屏数值 2. 功能选择按钮 ：用于选择各项设置：a. 计时器 b. 烹饪时间 c. 烹饪结束时间设置 3. 加号按钮 + ：增大显示屏数值 A. 圆圈符号 表示计时器功能已启动 B. AUTO符号确认设置已生效"", [""oven_08"", ""oven_09"", ""oven_10"", ""oven_11""]"
228,"""您好，可以这样处理：\n1. 安装肩带（另售）\n将肩带卡扣安装到相机上，然后安装肩带。 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。\n<PIC>\n请妥善保管该工具。拆卸肩带时需要用它打开卡扣。\n2. 将肩带卡扣安装到每个挂绳环上。\n将挂绳环钩入卡扣开口。用另一只手按住卡扣，取出工具。\n<PIC># 将卡扣穿过每个挂绳环。\n将卡扣完全旋转穿过挂绳环，直至咔哒闭合。\n<PIC># 将肩带穿过每个卡扣。\n<PIC># 注意事项 • 肩带仅作肩带使用。请勿将肩带套在脖子上。 • 注意肩带不要遮挡相纸出口。 • 安装肩带时，挂绳环可能会磨损或褪色。\n3. 装入/充电电池"", [""Manual29_12"", ""hybrid_instant_camera_03"", ""hybrid_instant_camera_04"", ""hybrid_instant_camera_05""]"
229,"""您好，可以这样处理：\n1. 装入电池 <PIC>\n滑动电池盖将其打开。 <PIC>\n按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。• 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC>\n关闭电池盖。 电池充电 注意安装方向。\n<PIC> 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。\n• 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 • 充电过程中可以拍摄或打印图像。 • 充电时间约为三到四小时。"", [""Manual29_13"", ""Manual29_14"", ""Manual29_15"", ""Manual29_16""]"
230,"""您好，可以这样处理：\n1. 装入相纸盒\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。\n<PIC>\n握住相纸盒两侧，将相纸盒底部对准相仓凹槽（$\\boxdot$），然后平直插入（2）。\n<PIC>关闭后盖。 确保后盖锁咔哒到位。<PIC>关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。"", [""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01"", ""hybrid_instant_camera_02""]"
231,"""您好，可以这样处理：\n1. 取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（$\\boxdot$），直至相仓略微打开。\n<PIC>\n握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。"", [""Manual29_28"", ""Manual29_29""]"
232,"""您好，可以这样处理：\n1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。\n2. ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存后立即开始打印。\n<PIC>\n3. ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“guide”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。\n<PIC>"", [""Manual29_30"", ""Manual29_31"", ""Manual29_32"", ""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
233,"""您好，可以这样处理：\n1. • 自动打印模式 • 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。\n2. ■ 手动打印模式（默认设置） 将侧面的打印模式选择器切换到“guide”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。\n<PIC>\n3. ■ 自动打印模式 将侧面的打印模式选择器切换到“AUTO”。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存后立即开始打印。\n<PIC>"", [""Manual29_33"", ""Manual29_34"", ""Manual29_35"", ""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
234,"""您好，可以这样处理：\n1. 拍摄照片 本节介绍基本拍摄操作。 顺时针转动镜头环（电源开关）开机。\n<PIC> 手持相机并确认最终图像的构图。\n<PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。\n• 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。 • 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。\n照片拍摄完成并保存到相机内存。 • 若打印模式设为自动打印模式，图像将被打印。（第49页） • 拍摄时，请双手持机，肘部抵住身体。 • 按下快门时，注意不要触碰镜头表面。 • 完全按下快门时，请轻按。 • 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 • 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）\n2. 打印其他相机拍摄的图像 插入包含图像的存储卡可打印其他相机拍摄的图像。但需满足以下条件。\n• 将要打印的图像复制到根目录，而非文件夹中。 • 文件名由四个大写字母（A-Z）加四个数字组成。"", [""Manual29_36"", ""Manual29_37""]"
241,"""Here is what you can do:\n1. Before first use 1Remove all packing material 2Remove any stickers or labels (if available) from the appliance 3Thoroughly clean the appliance before first use, as indicated in the cleaning chapter.\n2. ndset. When the handset is placed correctly on the base station, you hear a docking sound. $\\hookrightarrow$ The handset starts charging. <PIC> •• Charge the batteries for 8 hours before first use. •• If the handset becomes warm when the batteries are being charged, it is normal. You can activate or deactivate the docking tone (see 'Set the docking tone' on page 25). Your phone is now ready to use.\n3. Important 3 Introduction 7 General description 7 Before first use 9 The NutriU App 9 Preparing for use 10 Using the appliance Food table 10 Airfrying 12 Choosing the keep warm mode 15 Cooking with a preset 16 Changing to another preset 17 Starting a recipe from the NutriU App 18 Making home-made fries 19\nCleaning 20 Cleaning table 21\nStorage 21 Recycling 22 Declaration of Conformity 22 Guarantee and support 22 Software updates 22 Device compatibility 22 Factory reset 23 Troubleshooting 23"", [""Manual22_27""]"
242,"""Here is what you can do:\n1. Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. (See page 56 for engine hood opening and closing procedures.) <PIC>\n1 Emission control information label <PIC>\n1 Emission control information label\n2. Approval label of Emission control certificate\nThis label is attached to the electrical box and the exhaust side of the crankcase.\n<PIC>\n<PIC>\nEJU01393\n3. records..........1 Primary Identification (PRI-ID) number.......................................1 Hull Identification Number (HIN) ...1 Engine serial number ....................1 Emission control information ...........2 Approval label of emission control certificate .......................2 Manufactured date label ...............3 Important labels ...............................4 Warning labels ..............................6 Other labels...................................9"", [""Manual09_6"", ""Manual09_7"", ""Manual20_4"", ""Manual20_5""]"
243,"""Here is what you can do:\n1. Battery switches The batteries and switch assembly are located in the battery compartment. This boat uses two marine batteries. One battery is designated as the start battery. The start battery is connected to the starter circuit on the engine to provide current for the starter motor. The other battery is designated as the house battery. The house battery provides power for the various accessory circuits on the boat, such as the circuits for the lighting, bilge pump, blowers and audio system. 1 Battery switch assembly 2 Start battery 3 House battery<PIC>\nThere are three switches on the battery switch assembly: the “START” switch, “HOUSE” switch, and “EMERG PARALLEL” switch. 1 “HOUSE” switch (red) 2 “EMERG PARALLEL” switch (yellow) 3 “START” switch (red) <PIC> 1 ON position (green) 2 OFF position (red) <PIC> In normal operation, keep the “START” and “HOUSE” switches in the ON position. Keep the “EMERG PARALLEL” switch in the OFF position. This setting allows both batteries to be charged automatically while the engine is running. NOTICE: Do not turn the “HOUSE” switch to the OFF positi"", [""Manual09_42"", ""Manual09_43"", ""Manual09_44""]"
244,"""Here is what you can do:\n1. How Long the Warranty Lasts It is warranted that the Product is free from defects in materials and workmanship for aperiodof twelve (12) months from the date of purchase. The foregoing timeline begins to run upon the date of purchase, and shall not be stalled,tolled,extended, or suspended,for any reason whatsoever."""
245,"""Here is what you can do:\n1. Overtaking If you are passing another vessel, you are the give-way vessel. This means that the other vessel is expected to maintain its course and speed. You must stay out of its way until you are clear of it. Likewise, if another vessel is passing you, you should maintain your speed and direction so that the other vessel can steer itself around you. <PIC>"", [""Manual09_31""]"
246,"""Here is what you can do:\n1. Music Mode Open the audio files list in the main menu, select the desire audio file then press \""M\"" to play mode. You can add in audio file by connecting to your computer via USB cable and just drag your desire audio files and paste into this device. This device supports MP3 、\nWMA, WAC, ACC and ECT format. This device allow you to listen to your audio file while reading the E book or browsing the photo or menu.\n<PIC> Adjusting the volume: Press the \""Up/Down\"" key at the Navigation or Up/Prev page, Down/Next page key to adjust the volume. Play/Pause: Press the \""Play / Pause\"" key to pause or continue play. Forward / Backward/Previous/Next: Press and hold “left direction” key to backward the music and “right direction” key to forward the music. Press and release “left direction” key to go to previous audio file and “right direction” key to go to next audio file. Music play mode: There are five audio playing mode: \""Repeat Mode\"", \""Play Mode\"",\"" MS EQ\"", \""EQ Sel\"" and \""User EQ setup\"". When in Music mode, press “M” then select desire mode that you wish to made adjustment .\n<PIC>"", [""Manual13_7"", ""Manual13_8""]"
247,"""Here is what you can do:\n1. Storage compartments This boat is equipped with the following convenient on-board storage compartments. Make sure that the storage compartments are securely closed before getting underway.\n2. Storage compartments\nA front storage compartment and a glove compartment are provided.\n3. .....87 Stereo system .......................................... 54 Stopping the boat .................................. 101 Stopping the engines............................... 98 Storage compartments ............................ 57 Swim platform.......................................... 70 Switch circuit breakers............................. 53 Switches................................................... 50"""
248,"""Here is what you can do:\n1. minimize corrosion. (11) Use a boat cover designed for your boat, or store the boat in a building or under a canopy or carport in order to prevent rain from falling onto the boat. Because all of the water will not be drained from the deck automatically, take sufficient measures to prevent rainwater from entering the boat. NOTICE: Make sure that the turnbuckle s on the boat cover do not contact the boat directly when using the cover. Otherwise, the boat could be damaged. (12) Turn the battery switch in the battery compartment to the OFF position. (See page 30 for more information.)\n2. Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. <PIC> 1 Livewell lid 2 Latch <PIC> 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell.\n3. Anchor light (210FSH DELUXE) The boat is equipped with a removable anchor light. It is also the “all-around” light for navigation at night or in low-visibility conditions. (See page 51 for information on the anchor light on.) The anchor light is stored in the lockable storage compartment. To set up the anchor light: (1) Open the lockable storage compartment. (See page 59.) <PIC> 1 Lockable storage compartment (2) Remove the anchor light from the anchor light holder. <PIC>"", [""Manual09_153"", ""Manual09_154"", ""Manual09_155"", ""Manual09_161""]"
249,"""Here is what you can do:\n1. N Navigation and anchor lights switch........ 51 Navigation and anchor lights switch check .................................................... 92 Night operation ........................................ 15 No-wake mode ........................................ 48 No-wake mode/cruise assist switch........ 48\n2. t into the slot in the socket, and then install the light into the socket. <PIC> 1 Cap 2 Slot 3 Protrusion (6) Fit anchor light stopper B into the anchor light socket.\n3. Navigation and anchor lights switch This toggle switch controls the bow light and anchor light. Push the upper side of the switch to turn on both the bow light and anchor light for night running (“NAV”). Push the lower side of the switch to operate the anchor light alone when anchored at night (“ANC”). Put the switch in the middle position to turn off all lights. (See page 67 and 68 for more information.) <PIC> 1 Bow light"", [""Manual09_165"", ""Manual09_166""]"
250,"""Here is what you can do:\n1. NOTICE  If the jet wash system will not be used for an extended period, turn the shut-off valve to the closed position. To prevent water from freezing in the jet wash hoses when storing the boat in freezing temperatures, drain the water from the hoses. For more information, contact a Boat Dealer. Before using the jet wash system, make sure that the shut-off valve is in the open position. If water leaks from the hose fitting or coil hose or if you notice any other problem, turn the shut-off valve to the closed position immediately.  While the jet wash system is being used, scan constantly for people, objects, and other watercraft. Otherwise, the boat could collide with another watercraft, a dock, or other obstacle.  210FSH DELUXE: Before using the jet wash system, make sure that the anchor light socket is closed. If the anchor light socket is not closed and water enters the socket, the socket could malfunction. <PIC> 1 Hose fitting"", [""Manual09_172""]"
251,"""Here is what you can do:\n1. TIP:  The water supply will start 5 seconds after the jet wash switch is pushed.  The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level. <PIC> 1 Jet wash switch <PIC> (4) Move the jet wash handle lever to discharge water. <PIC>\n1 Jet wash handle lever To stop using the jet wash:(1) Push the jet wash switch.(2) Stop the engines. (See page 98.)(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting. <PIC>\n1 Hose fittingTo turn the water supply on or off:(1) Stop the engines. (See page 98.)(2) Open the rear platform hatch. (See page 63.)\n(3) Remove the inspection cover. <PIC> 1 Inspection cover (4) To turn on the water supply, turn the shut-off valve 90 clockwise. <PIC> 1 Shut-off valve (5) To turn off the water supply, turn the shut-off valve 90 counterclockwise. (6) Install the inspection cover.(7) Close the rear platform hatch."", [""Manual09_175"", ""Manual09_176"", ""Manual09_177"", ""Manual09_178"", ""Manual09_179"", ""Manual09_180""]"
252,"""Here is what you can do:\n1. Removing the bimini top To remove the bimini top: (1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. <PIC> 1 Main pole mounting pin (3) Remove the bimini top from the boat.\n2. Trailering with the bimini top The bimini top must be secured to the boat when it is being trailered. When the boat is trailered with a genuine boat cover, simply store the bimini top in the fully collapsed position and install the boat cover. If a boat cover is not used, wrap an elastic cord around the top and secure the ends to the ski tow hook to restrict movement.\n3. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC>\n1 Bimini top (3) Install the storage cover."", [""Manual09_193"", ""Manual09_189"", ""Manual09_190""]"
253,"""Here is what you can do:\n1. Removing the bimini top To remove the bimini top: (1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. <PIC> 1 Main pole mounting pin (3) Remove the bimini top from the boat.\n2. Trailering with the bimini top The bimini top must be secured to the boat when it is being trailered. When the boat is trailered with a genuine boat cover, simply store the bimini top in the fully collapsed position and install the boat cover. If a boat cover is not used, wrap an elastic cord around the top and secure the ends to the ski tow hook to restrict movement.\n3. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC>\n1 Bimini top (3) Install the storage cover."", [""Manual09_193"", ""Manual09_189"", ""Manual09_190""]"
254,"""Here is what you can do:\n1. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. <PIC> 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. <PIC>\n1 Bimini top (3) Install the storage cover.\n2. Removing the bimini top To remove the bimini top: (1) Store the bimini top. See “Storing the bimini top in the fully collapsed position”.(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. <PIC> 1 Main pole mounting pin (3) Remove the bimini top from the boat.\n3. Storing the bimini top in the fully collapsed position To store the bimini top in the fully collapsed position: (1) Follow the above steps for “Storing the bimini top in the upright position”. (2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets. <PIC> 1 Forward support pole 2 Lock pin 3 Forward support pole mounting bracket (3) Lower the bimini top onto the rear deck. <PIC>"", [""Manual09_189"", ""Manual09_190"", ""Manual09_193"", ""Manual09_191"", ""Manual09_192""]"
255,"""Here is what you can do:\n1. Engine oil level check Make sure that the engine oil level is between the minimum level mark and maximum level mark on the dipstick. (See page 80 for information on checking the engine oil level.) <PIC> 1 Oil tank filler cap/Dipstick\n(See page 81 for information on draining the bilge water.) <PIC> 1 Dipstick 2 Maximum level mark 3 Minimum level mark\n2. To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean.\n3. TIP:  When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See “Flushing the cooling system” on page 111 for information on supplying water.)  When checking the engine oil level on water, moor the boat so that it will not drift away."", [""Manual09_217"", ""Manual09_218""]"
256,"""Here is what you can do:\n1. Limitations on who may operate the boat recommends a minimum operator age of 16 years old. Adults must supervise use by minors. Know the operator age and training requirements for your state. A boating safety course is recommended and may be required in your state. You can find local rules by contacting the United States Coast Guard (USCG), the National Association of State Boating Law Administrators, or your local Power Squadron. This boat is designed to carry the operator, up to 9 passengers, and cargo. Never exceed the maximum load limit or allow more than 10 persons (or 9 persons if the wakeboarder or water-skier is being pulled) to ride in the boat at any time. Weight distribution affects performance. Keep weight in the boat low and evenly distributed from side-to-side and bow-to-stern. Remove any unnecessary cargo and store it on shore. Maximum load: Total weight of cargo, operator, and passengers: 1021 kg (2250 lb) Total weight of operator and passengers: 844 kg (1860 lb)\n2. Safety information...........................10 Limitations on who may operate the boat.......................................10 Cruising limitations.........................11 Operational requirements ..............12 Required equipment.......................13 Additional equipment recommendations .......................13 Hazard information.........................14 Boat characteristics .......................14 Night operation ..............................15 Wakeboarding and water-skiing ....16 Rules of the road............................17 To get\n3. NOTICE A NOTICE indicates special precautions that must be taken to avoid damage to the boat or other property. TIP: A TIP provides key information to make procedures easier or clearer."""
257,"""Here is what you can do:\n1. N Navigation and anchor lights switch........ 51 Navigation and anchor lights switch check .................................................... 92 Night operation ........................................ 15 No-wake mode ........................................ 48 No-wake mode/cruise assist switch........ 48\n2. Anchor light (210FSH DELUXE) The boat is equipped with a removable anchor light. It is also the “all-around” light for navigation at night or in low-visibility conditions. (See page 51 for information on the anchor light on.) The anchor light is stored in the lockable storage compartment. To set up the anchor light: (1) Open the lockable storage compartment. (See page 59.) <PIC> 1 Lockable storage compartment (2) Remove the anchor light from the anchor light holder. <PIC>\n3. Navigation and anchor lights switch check Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. (See page 68 for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on. <PIC> 1 Navigation and anchor lights switch"", [""Manual09_161"", ""Manual09_162"", ""Manual09_163""]"
