id,ret
252,"According to the manual, the relevant instructions are:
1. Removing the bimini top To remove the bimini top: (1) Store the bimini top. See \u201cStoring the bimini top in the fully collapsed position\u201d.(2) Remove the main pole mounting pins securing the bimini top to the main pole mounting brackets. [PIC] 1 Main pole mounting pin (3) Remove the bimini top from the boat."
253,"According to the manual, the relevant instructions are:
1. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. [PIC] 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. [PIC] \n1 Bimini top (3) Install the storage cover. \n# Storing the bimini top in the fully collapsed position To store the bimini top in the fully collapsed position: (1) Follow the above steps for \u201cStoring the bimini top in the upright position\u201d. (2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets. [PIC] 1 Forward support pole 2 Lock pin 3 Forward support pole mounting bracket (3) Lower the bimini top onto the rear deck. [PIC] \n# Trailering with the bimini top The bimini top must be secured to the boat when it is being trailered. When the boat is trailered with a genuine boat cover, simply store the bimini top in the fully collapsed position and install the boat cover. If a boat cover is not used, wrap an elastic cord around the top and secure the ends to the ski tow hook to restrict movement."
254,"According to the manual, the relevant instructions are:
1. Do not trailer the boat with the bimini top in the fully extended or upright storage position. Put the bimini top in the fully collapsed position to avoid damage. To store the bimini top in the upright position: (1) Remove the lock pins, and then push the center poles down. [PIC] 1 Center pole 2 Lock pin (2) Pull the bimini top toward the bow. [PIC] \n1 Bimini top (3) Install the storage cover. \n# Storing the bimini top in the fully collapsed position To store the bimini top in the fully collapsed position: (1) Follow the above steps for \u201cStoring the bimini top in the upright position\u201d. (2) While supporting the bimini top, remove the lock pins securing the forward support poles to the forward support pole mounting brackets. [PIC] 1 Forward support pole 2 Lock pin 3 Forward support pole mounting bracket (3) Lower the bimini top onto the rear deck. [PIC] \n# Trailering with the bimini top The bimini top must be secured to the boat when it is being trailered. When the boat is trailered with a genuine boat cover, simply store the bimini top in the fully collapsed position and install the boat cover. If a boat cover is not used, wrap an elastic cord around the top and secure the ends to the ski tow hook to restrict movement."
255,"According to the manual, the relevant instructions are:
1. Checking the Engine-Oil Level Note: Check the oil when the engine is cold. Important: If you overfill or underfill the engine crankcase with oil and run the engine, you may damage the engine. 1. Park the machine on a level surface, disengage the blade-control switch (PTO), and engage the parking brake. 2. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. Note: Ensure that the engine is cool so that the oil has had time to drain into the sump. 3. To keep dirt, grass clippings, etc., out of the engine, clean the area around the oil-fill cap and dipstick before removing it ( Figure 48 ). \n[PIC]# Engine-Oil Specifications Oil Type: Detergent oil (API service SF, SG, SH, SJ, or SL)
2. TIP: \uf06c When checking the engine oil level on land, the engine must be running while water is being supplied to the cooling water passages. (See \u201cFlushing the cooling system\u201d on page 111 for information on supplying water.) \uf06c When checking the engine oil level on water, moor the boat so that it will not drift away."
256,"According to the manual, the relevant instructions are:
1. e pump fuse. [See page 66.]) [PIC] 1 Fuse holder 2 Accessary fuse 3 Bilge pump fuse (6) Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller. \nTowing the boat Fuse amperage: Electronic throttle valve fuse: 10 A Fuel pump fuse: 10 A Main relay drive fuse: 10 A Main fuse: 20 A Battery fuse: 30 A Accessory fuse: 20 A Bilge pump fuse: 3 A (7) Install the fuse box cover.(8) If the accessory fuse or bilge pump fuse was replaced, install the fuse holder.(9) Install the fuse box to the air filter case.(10) Fasten the band.(11) Close the engine hood."
257,"According to the manual, the relevant instructions are:
1. Navigation and anchor lights switch check Push the navigation and anchor lights switch and check that the bow light and anchor light come on. (1) 210FSH DELUXE: Install the anchor light. (See page 68 for information on the anchor light.) (2) Push the upper side of the navigation and anchor lights switch and check that the bow light and anchor light come on. [PIC] 1 Navigation and anchor lights switch \n[PIC] 1 Bow light 210FSH DELUXE [PIC] 1 Anchor light 210FSH SPORT [PIC] 1 Anchor light (3) Push the lower side of the navigation and anchor lights switch and check that only the anchor light comes on. (4) Put the navigation and anchor lights switch in the middle position and check that the bow light and anchor light are off. (5) 210FSH DELUXE: Remove the anchor light."
258,"According to the manual, the relevant instructions are:
1. Operation 1. Do notrun the engine indoors,except when starting the engine to transport the machine in or out of the building Open the outside doors;exhaust fumes are dangerous. 2.Be careful where you ride.There maybe obstacles hidden beneath the snow.Stay on established trails to minimize your exposure to hazards.Ride slowly and cautiously when you ride off of established trails.Hitting a rock or stump,or running into wires could cause an accident and injury. \n3. This machine is not designed for use on surfaces other than snow or ice.Useondirt,sand,grass,rocks,orbare pavement may cause loss of control and may damage themachine. 4.Avoid operating onglareice,or on snow which has alot of dirt or s and mixed in.Operation under such cond it ions will damage or result in rapid wear of ski runners, drivetrack,slide runners and drive sprockets 5.Always have other snowmobilers with you when going onaride.You may need help if you run out of fuel,have anaccident,or damage your snowmobile 6.Many surfaces such as ice and hard-packedsnow require much longer stopping distances. Be alert,plan ahead and begin decelerating early.The best braking method on most surfaces is to release the throttle and apply the brake gently-not suddenly
2. TIP: The engines will not start when the clip is removed from the engine shut-off switch. The starter motors will turn over without the cord attached. (5) Put the remote control levers in the neutral position. The starter motors will not operate unless the remote control levers are in neutral. (6) Turn the main switch keys to the start position and release it when the engines start. If the engines do not start after 5 seconds of cranking, release the keys. Wait at least 15 seconds before trying to start the engines again. [PIC]
3. NOTICE \uf06c Never turn the main switch keys to the start position while the engines are running. The starter mechanism could be damaged. \uf06c If the starter motors are engaged continuously for more than 5 seconds, the battery will become quickly discharged and it will be impossible to start the engines. The starter motors may also be damaged if they are engaged continuously for more than 5 seconds. On this boat, the engines are connected directly to the drive units. Starting either engine generates some thrust immediately. Only enough throttle should be applied to keep the engine at a fast enough idle to stay running."
259,"According to the manual, the relevant instructions are:
1. Leaving a dock Because boats steer from the stern, the stern first moves in the direction opposite your desired turn. It is especially important to understand this characteristic when leaving a dock. If you move the remote control levers to the forward position and simply turn the steering wheel to steer the bow away from the dock, as you would when driving a car out of a parking space, you will drive the stern of the boat into the dock. The following steps are basic maneuvering techniques which can be used in most circumstances: (1) With the engines idling and the bow still moored to the dock, turn the steering wheel toward the dock. Moving the remote control levers into the TDE position or forward position will start to move the stern of the boat away from the dock.(2) When the stern is out a few feet, release the bow mooring, and then turn the steering wheel to the center position or away from the dock. Move the remote control levers into the reverse position and move away from the dock.
2. increase the risk of serious injury. It could also damage the shift mechanism. \uf06c Reverse can be used to slow down or stop during slow-speed maneuvering, such as when docking. Once the engine is idling, shift to reverse and gradually increase engine speed. Make sure that there are no obstacles or people behind you before shifting into reverse. \n\uf06c Keep away from the intake grates while the engines are on. Items such as long hair, loose clothing, or PFD straps can become entangled in moving parts, resulting in severe injury or drowning. \uf06c Never insert any object into the jet thrust nozzles while the engines are running. Severe in
3. Main Burner Match Lighting Do not lean over grill while lighting. 1. Open lid during lighting. 2. Place match into match holder (hanging from side of cart). Light match, place into lighting hole on right side of firebox 3. Push in and turn right knob to Hl position. Be sure burner lights andstays lit. 4.If ignition does NoT occur in 5 seconds,turn the burner control knob OFF, wait 5 minutes for gas to clear, and repeat the lighting procedure. 5. Light other burners by pushing knob in and turning to Hl position.After lighting:Leave knobs i nHl position for 15 minutes to preheat the grill.Then turn knobs to desired setting for cooking. \n[PIC] "
260,"According to the manual, the relevant instructions are:
1. Crossing wakes and swells You will not always have flat, smooth water. There will be swells and wakes from other boats, etc. the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary. [PIC] \nTo cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and \u201cquartering\u201d the wake (crossing at an angle) will reduce the jolt. Two other things you may notice. The first is that crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. The second is that when you quarter The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell. [PIC]"
261,"According to the manual, the relevant instructions are:
1. Operating the boat at a steady speed (cruise assist) The cruise assist feature is for steady engine speed operation when the boat is traveling above no-wake speeds. The cruise assist is available for use whenever the engines are running above 4000 rpm and below 7000 rpm. To activate the cruise assist: (1) Push the remote control levers forward to open the throttle until the desired engine speed is reached and both engines are operating at the same engine speed. \n(2) Push the plus side or minus side of the no-wake mode/cruise assist switch. Once \u201cCruise\u201d is displayed in the multifunction meter, the cruise assist is activated. [PIC]"
262,"According to the manual, the relevant instructions are:
1. Post-operation care \n# Flushing the cooling system Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt. (1) Connect the garden hose adapter to a garden hose. [PIC] 1 Garden hose adapter 2 Garden hose (2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected. [PIC] 1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter (3) Connect the garden hose to a water tap. (4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet. NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on the water immediately after starting the engine to prevent engine overheating. (5) Run the engine at a fast idle for 3 to 5 minutes. If the engine stops while flushing, turn the water supply off immediately and perform the procedure again from step 4.
2. Fuel system Fill the fuel tank with fresh fuel, adding one ounce of Fuel Med RX, available from your Boat Dealer, to each gallon of fuel or use an equivalent according to the manufacturer\u2019s instructions. (See page 78 for information on filling the fuel tank.) Do not \u201ctop off\u201d the tank, because fuel could spill. A full fuel tank is less likely to allow condensation to collect in the tank, reducing the chance of contaminated fuel. Running the engine with treated fuel during cooling system flushing will also help protect the fuel system."
263,"According to the manual, the relevant instructions are:
1. e pump fuse. [See page 66.]) [PIC] 1 Fuse holder 2 Accessary fuse 3 Bilge pump fuse (6) Replace the blown fuse with the spare fuse of the correct amperage by using the fuse puller. \nTowing the boat Fuse amperage: Electronic throttle valve fuse: 10 A Fuel pump fuse: 10 A Main relay drive fuse: 10 A Main fuse: 20 A Battery fuse: 30 A Accessory fuse: 20 A Bilge pump fuse: 3 A (7) Install the fuse box cover.(8) If the accessory fuse or bilge pump fuse was replaced, install the fuse holder.(9) Install the fuse box to the air filter case.(10) Fasten the band.(11) Close the engine hood."
264,"According to the manual, the relevant instructions are:
1. To check the engine oil level: (1) With the engine stopped, place the boat in a precisely level position on land or launch the boat.(2) Look in all directions, and then start the engine. (See page 96 for information on starting the engine.)(3) Run the engine at idling speed for 6 minutes or more. Run the engine an additional 5 minutes if the ambient temperature is 20(68F) or less.(4) Stop the engine.(5) Open the engine hood. (See page 56.)(6) Loosen the oil tank filler cap and remove it, and then wipe the attached dipstick clean. [PIC] 1 Oil tank filler cap/Dipstick (7) Screw the oil tank filler cap into the filler hole until it stops. Remove the oil tank filler cap again and make sure that the engine oil level is between the minimum and maximum level marks. \n[PIC] \n1 Dipstick 2 Maximum level mark 3 Minimum level mark (8) If the engine oil level is significantly above the maximum level mark, consult a Boat dealer. If the engine oil level is below the minimum level mark, slowly add engine oil.(9) Repeat steps (6)\u2013(8) until the engine oil is at the proper level.(10) Securely install the oil tank filler cap and turn it until it stops.(11) Repeat the checking oil level procedure for the other engine.(12) Close the engine hood. \n# Draining the bilge water"
265,"According to the manual, the relevant instructions are:
1. ENERGY SAVING MODEThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button. \n[PIC] To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.[PIC]"
266,"According to the manual, the relevant instructions are:
1. To change this setting1.With machine being turned of, press and hold the Espresso button for 3 seconds.[PIC] 2.The Espresso button will blink to indicate the current setting.[PIC] 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.[PIC] 4.To exit the energy saving mode press the Lungo button for 3 seconds. [PIC]"
267,"According to the manual, the relevant instructions are:
1. PROGRAMMING THE WATER VOLUME1.Turn the machine on and wait for it to be in ready mode (steady lights).[PIC] 2.fill the water tank with potable water and insert a capsule.[PIC] 3.Place a cup under the cofee outlet. [PIC] 4.Press and hold the Espresso or Lungo button. [PIC] 5.Release button once the desired volume is served. 6.Water volume level is now stored. \n# EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR\nNOTE: your machine will be blocked for 10 minutes after emptying mode. 1.To enter the emptying mode, press both the Espresso and Lungo button to turn the machine of. [PIC] 2.Remove the water tank and open the lever.[PIC] 3.Press both the Espresso and Lungo button for 3 seconds.[PIC] Both LEDs blink alternatively.[PIC] 4.Close the lever. [PIC] 5.Machine switches off automatically.6.Empty and clean the used capsule container and drip tray.
2. COFFEE PREPARATION 1.Rinse then fll the water tank with drinkable water. [PIC] 2.Press the espresso or Lungo button to activate the machine.[PIC] Blinking lights: heating up (25 seconds) Steady lights: ready[PIC] 3.Lift the lever completely and insert a capsule. CAUTION: never lift lever during operation and refer to the important safeguards to avoid possible harm when operating the appliance. NOTE: during heat up, you can press either cofee button while blinking. The cofee will then fow automatically when the machine is ready. [PIC] 4.Close the lever and place a cup under the cofee outlet. [PIC] 5.Press the espresso (40 ml / 1.35 oz) or the "
268,"According to the manual, the relevant instructions are:
1. WARNING Be sure to turn off the engines when you perform maintenance unless otherwise specified. If you are not familiar with machine servicing, this work should be done by a Boat Dealer or other qualified mechanic. Maintenance, replacement, or repair of the emission control devices and system may be performed by any marine SI engine repair establ ish ment or individual. Warranty repair, however, must be performed at an authorized Boat Dealer. A service manual is available for purchase through a Boat Dealer for owners who have the mechanical skills, tools, and other equipment necessary to perform maintenance not covered by this owner\u2019s/operator\u2019s manual.
2. NOTICE \uf06c If the jet wash system will not be used for an extended period, turn the shut-off valve to the closed position. To prevent water from freezing in the jet wash hoses when storing the boat in freezing temperatures, drain the water from the hoses. For more information, contact a Boat Dealer. Before using the jet wash system, make sure that the shut-off valve is in the open position. If water leaks from the hose fitting or coil hose or if you notice any other problem, turn the shut-off valve to the closed position immediately. \uf06c While the jet wash system is being used, scan constantly for people, objects, and other watercraft. 
3. Safety Tips Before opening LP tankvalve,check the coupling nut for tightness. When grill is not inuse, turn off all control knobs and LP tank valve. Never move grill while in operation or still hot Use long-handled barbecue utensils and oven mitts to avoid burns and splatters. Maximum load for shelves is 1 o lbs. Do not use a cooking pot larger than $\\mathsf{g}^{\\flat}$ on grid. The grease tray must be installed into opening in back panel and should be emptied after each use.Do not remove grease tray until grill has completely cooled. If you notice grease or other hot material dripping from gril onto valve, hose or regulator, turn off gas s"
269,"According to the manual, the relevant instructions are:
1. RESET TO FACTORY SETTINGS 1.With machine being turned of, press and hold down the Lungo button for 5 seconds. [PIC] 2.LeDS will blink fast 3 times to confrm machine has been reset to factory settings.[PIC] 3.LEDs will then continue to blink normally, as heating up, until ready. Steady lights: machine ready[PIC]"
270,"According to the manual, the relevant instructions are:
1. Key Lock TheTV canbeset so that the remote control is needed to control it This feature can be used to prevent unauthorized viewing. 1. Press the MENU button and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button the until the menu is displayed as shown right 2.Press the $\\blacktriangleright$ and then $\\bigstar/\\bigstar$ button to select Keylock 3. Press the button and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select On or Off 4.Repeatedly press the MENU button to exit [PIC] Notes :\u00b7 With the key lock on, the display Key lock appears on the screen if any button on the front panel is pressed while viewing the Tv. \u00b7 This programmed to remember which option it was last set to even if you switch the TV from standby mode"
271,"According to the manual, the relevant instructions are:
1. WARNING To avoid severe injury or death, do not board from the rear, use swim platform, or swim behind boat if engines are running. \uf06c Severe internal injuries can occur if water is forced into body cavities as a result of being near the jet thrust nozzles. \uf06c Exhaust gases coming from underneath the swim platform contain carbon monoxide, a colorless, odorless gas which may cause brain damage or death when inhaled. Symptoms include nausea, dizziness, and drowsiness. (1) Be sure the engines are off, and then move to the stern of the boat. (2) Pull out the ladder and climb up onto the swim platform. (See page 70 for information on ladder.) [PIC] (3) Return the ladder to the stowed position, and then sit in one of the seats provided."
272,"According to the manual, the relevant instructions are:
1. Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. [PIC] 1 Livewell lid 2 Latch [PIC] 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. (See page 52.) [PIC] 1 Aerator switch 2 Livewell switch"
273,"According to the manual, the relevant instructions are:
1. Maintenance setting screen This screen displays the number of hours that the engines have been running since the last maintenance. [PIC] After maintenance is performed, reset the number of hours of operation as follows. To reset the number of hours of operation: (1) Tap the \u201cReset\u201d button. [PIC] 1 \u201cReset\u201d button (2) When the confirmation message appears, tap the \u201cYES\u201d button to reset the number of hours of operation."
274,"According to the manual, the relevant instructions are:
1. Factory reset screen This screen can be used to reset the settings to their factory default settings. [PIC] \nTo reset the settings: (1) Tap the \u201cReset\u201d button. [PIC] 1 \u201cReset\u201d button (2) When the confirmation message appears, tap the \u201cYES\u201d button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the \u201cNO\u201d button. [PIC] 1 \u201cYES\u201d button"
275,"According to the manual, the relevant instructions are:
1. Display icons In standby mode, the icons shown on the main screen tell you what features are available on your handset. [PIC] \n[PIC] Check the signal strength The number of bars indicates the connection status between the handset and base station. The more bars are shown, the better the connection is. \u2022\t Make sure the handset is connected to the base station before you make or receive calls and carry out the phone functions and features. \u2022\t If you hear warning tones when you are on the phone, the handset is almost out of battery or the handset is out of range. Charge the battery or move the handset nearer to the base station."
276,"According to the manual, the relevant instructions are:
1. Forward When the remote control levers are initially moved to the forward position and the boat is operating at a slow speed, the shift gates are lifted up slightly from the neutral position and jet thrust is directed downward at an angle. This function, which is called the thrust directional enhancer (TDE), helps to provide good handling response when the steering wheel is turned, even though there is less thrust available at low engine speeds. 1 TDE position [PIC] 1 Shift gate 2 Jet thrust nozzle [PIC] When the remote control levers are moved farther forward, the shift gates are lifted all the way up. All jet thrust is to the rear, which moves the boat forward. 1 Shift gate 2 Jet thrust nozzle [PIC]"
277,"According to the manual, the relevant instructions are:
1. Steering system checks Make sure the steering wheel is not loose. There should not be any free play, either inand-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range. [PIC] Make sure both the jet thrust nozzles change directions as the steering wheel is turned. The jet thrust nozzles should point to starboard (right) when the wheel is turned to the right. The jet thrust nozzles should point to port (left) when the wheel is turned to the left. There should not be free play between the steering wheel and the jet thrust nozzles. In addition, check that the direction of the articulating keel changes according to the movement of the jet thrust nozzles. [PIC] 1 Jet thrust nozzle 2 Articulating keel Remote control lever checks WARNING Do not touch the shift gates while the remote control levers are being operated, otherwise, you could be pinched. Operate the remote control levers several times to make sure that operation is smooth throughout the whole range."
278,"According to the manual, the relevant instructions are:
1. Recommended equipment The following items should be carried on board your watercraft: Sound-signaling device You should carry a whistle or other soundsignaling device that can be used to signal other boats. See Rules of the Road for more information. Visual distress signals It is recommended that a USCG approved pyrotechnic device be stored in a waterproof container on your watercraft. A mirror can also be used as an emergency signal. Contact your jetski dealer or the Coast Guard for more information. Watch A watch is helpful so you will know how long you have been operating. Towline A towline can be used to tow a disabled watercraft in an emergency."
279,"According to the manual, the relevant instructions are:
1. er consuming alcohol or taking drugs. \uf06c For reasons of safety and proper care of the boat, always perform the pre-operation checks listed on page 85 before operating the boat. \uf06c Passengers must always sit in a designated seating area, place feet on the deck, and hold on to the handgrips when the boat is in motion. \uf06c Always consult your doctor on whether it is safe for you to ride in this boat if you are pregnant or in poor health. \uf06c Do not attempt to modify this boat. Modifications to your boat may reduce safety and reliability, and render the boat unsafe or illegal to use. \uf06c Attach the engine shut-off cord (lanyard) to the PFD and keep it free from the steering wheel or other controls so that the engine stops if the operator accidentally leaves the helm. Failure to attach the engine shut-off cord (lanyard) could result in a runaway boat if the operator is ejected. After operation, remove the engine shut-off cord (lanyard) and the main switch key to avoid accidental starting or unauthorized use by children or others. [PIC] 1 Engine shut-off switch 2 Engine shut-off cord (lanyard) \uf06c Scan constantly for swimmers and stay away from swimming areas. Swimmers are hard to see and you could accidentally hit someone in the water. \uf06c Avoid being hit by another boat."
280,"According to the manual, the relevant instructions are:
1. Notes: 1. If the player can not power on for the first time, please charge it via USB cable till the battery indicator is full. 2. Please handle this reader with care to prevent screen damage. 3. Please do not remove the built in battery when device is in charging mode. 4. Built in battery is replaceable however this need to be done by manufacturer. Please contact manufacturer by phone or email. 5. Please contact manufacturer if you encounter problem with the device. Do not intend to disassemble the device by yourself.
2. Charging on charger base 1 Plug the USB cord of the charging base into the USB wall adapter and plug the wall adapter into an electrical outlet. [PIC] 2 Place the charging stand (clear cover) on the charging base. [PIC] 3 Place the toothbrush handle on the charger. [PIC] a To indicate charging has started successfully, the toothbrush will beep twice and the lights will illuminate in an upward motion. b While charging the battery indicator blinks in white. 4 Leave the toothbrush on the charger until it is fully charged. The battery light will turn off (stop blinking) when the handle has finished charging. [PIC] Note: It may take up to 16 hours
3. USE RESTRICTIONS \u00b7vacuum is for indoor use only. \u00b7 vacuum is not a toy. Do not sit or stand on thisdevice.Small children and pets should be supervised when vacuum is operating. \u00b7Store and operate vacuum in room temperature environments only. Clean i Ad apf local iz afi on camera with a cloth dampened with water only. \u00b7Do not use vacuum to pick up anything that is burning or smoking. \u00b7Do not use vacuum to pick up spills of bleach, paint other chemicals or anything wet. \n# BATTERY AND CHARGING Charge using a standard outlet only. vacuum may not be used with any type of power converter.Use of other power converters will"
281,"According to the manual, the relevant instructions are:
1. Power Switch The camera can operate only after the switch is turned on. [PIC] <OFF>: The camera is turned off and does not operate. \n<ON> : The camera operates. \n</>:The camera and operate. (p.28) To save battery pwer,the camera turnsoffautomaticaly ater 1 minute of non-operation. To turn on the camera again, just press the shutter button. \u25cf You can change the auto power-offtime with the menu's [ft Auto power off] setting. (p.33) \u00b7If you turn the switch to while the captured images are being recorded onto the CF card, the remaining number of captured images to be recorded willbe indicated on the top LCD panel with the number of . When all the images are finished recording, the display will turn off and the camera will turn off.
2. \u00b7 Customization Custom Functions: 18 Custom Functions with 50 settings \n# \u00b7Power Source Battery: One BatteryPackBP-511A,BP-514,BP-511,orBP-512. \\* AC power can also be supplied with the DC Coupler. \\* With Battery Grip BG-E2, size-AA batteries can be used. Battery life: [shots] [PIC] Battery check: Power saving: Date/Time battery: \\* The above figures apply when a fully-charged Battery PackBP-511A is used. \nAutomatic \nProvided. Power turns off after 1, 2, 4, 8, 15, or 30 min. One CR2016 lithium battery
3. \nWhen the camera finishes recording the image to the CF card, the access lamp will stop blinking and the power will turn off automatically. The battery becomes exhausted quickly. \u00b7The battery is not fully charged. Recharge the battery fully. (p.18) \u00b7 The battery's service life has expired. $\\rightarrow$ Replace the battery with a new one. \nThe camera turns off by itself. \u00b7Auto power off is in effect. Press the shutter button halfway. lf you do not want auto power off to take effect, set [f Auto power off] on the menu to[Off]. Only the <> icon blinks on the top LCD panel. \u00b7The battery is almost exhausted. Recharge the ba"
282,"According to the manual, the relevant instructions are:
1. Using a Household Power Outlet With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet and not worry about the battery level."
283,"According to the manual, the relevant instructions are:
1. Wall Mounting Instructions For most mounting scenarios, the wall mount provides a quick, simple, and flexible means of mounting your device. The installation should be done in a few simple steps: 1.Leave protective plastic sticker on camera bubble [PIC] 2. Use template to determine mounting hole locations before screwing in the mount plate. Peel backing from mount template to stick on wall.Slide the camera on to the wall mount. \n[PIC] 3. Screw the mounting plate onto the wall in pre-determined locations. Use template holes marked with the letter \""A\"" for standard wall mounting. [PIC] 4. Connect PoE cable to camera. For cords that will exit the top of the camera, loop the cable inside the camera as shown. [PIC] \n5. Slide camera over top of mount plate and slide down into mount plate hooks. Secure with safety screw. [PIC] 6. Turn bubble counter clockwise to unlock. Hinge bubble off of body to remove. [PIC] 7. Pinch near thumb screws and pull straight away from the camera to remove lens guard. \n[PIC] 8.Aimthelens.Look through the camera on the Dashboard to fine tune the picture.The camera sensor and lens unit can be physically tilted through a range of 65 degrees, rotated through a range of 350 degrees, and panned through a range of 350degrees.The image can onlybe rotated by180 degrees insoftware and no other adjustments can be made."
284,"According to the manual, the relevant instructions are:
1. To install an expansion card: 1. Before installing the expansion card, read the documentation that came with it and make the necessary hardware settings for the card. 2. Remove the system unit cover (if your motherboard is already installed in a chassis). 3. Remove the bracket opposite the slot that you intend to use. Keep the screw for later use. 4. Align the card connector with the slot and press firmly until the card is completely seated on the slot. 5. Secure the card to the chassis with the screw you removed earlier. 6. Replace the system cover."
285,"According to the manual, the relevant instructions are:
1. EZ Tuning Wizard (F11) This button above the menu bar allows you to view and tweak the overclocking settings of your system. It also allows you to change the motherboard\u2019s SATA mode from AHCI to RAID mode. Refer to section 2.2.4 EZ Tuning Wizard for more information. \n# Quick Note (F9) This button above the menu bar allows you to key in notes of the activities that you have done in BIOS. \u2022\t The Quick Note function does not support the following keyboard functions: delete, cut, copy and paste. \u2022\t You can only use the alphanumeric characters to enter your notes.
2. Pressing completely This releases the shutter and takes the picture. [PIC] If you press the shutter button halfway and elapse, you must press it halfway again and wait a moment before pressing it completely to take a picture. If you press the shutter button completely without pressing it halfway first or if you press the shutter button halfway and then press it completely immediately, the camera will take a moment before it takes the picture. \u00b7 No matter what state the camera is in (image playback, menu operation, image recording, etc.), you can return to shooting instantly just by pressing the shutter button halfway (except during direc"
286,"According to the manual, the relevant instructions are:
1. Replacing the Date/Time Battery\nThe date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time."
287,"According to the manual, the relevant instructions are:
1. Basic Zone Modes Select a shooting mode to suit the target subject, and the camera will besettoobtainthebestresults."
