id,ret
216,"""拆卸门体：1. 完全打开烤箱门。2. 抬起卡扣并向前推至极限位置（图1）。<PIC>3. 将烤箱门关至最大角度（A），向上抬起（B）并转动（C）直至脱开（D）（图2）。<PIC>\n安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。\n移动顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）<PIC>并向下放下（图5）。3. 复位时，抬起加热元件并轻轻向自身方向拉动，确保其支撑在侧支架上。"",[""oven_01"", ""oven_02"", ""oven_03"", ""oven_04""]"
217,"""安装门体：1. 将铰链装入对应位置。2. 完全打开烤箱门。3. 放下两个卡扣。4. 关闭烤箱门。\n安装 拆箱后，请确认设备在运输过程中无损坏，烤箱门关闭正常。如有问题，请联系经销商或最近的售后服务中心。为避免损坏，仅在安装时再将烤箱从泡沫底座上取出。\n烤箱使用说明 电气连接参见安装章节\n<PIC> 1. 控制面板 2. 顶部加热元件/烤架 3. 冷却系统（如有）4. 铭牌（请勿拆除）5. 照明灯 6. 烘焙通风系统（如有）7. 旋转烤叉（如有）8. 底部加热元件（不可见）9. 烤箱门 10. 搁架位置 11. 后壁"",[""Manual28_7""]"
218,"""顶部加热元件（仅限部分型号）1. 取下侧边配件支架格栅（图3）。<PIC>2. 轻轻拉出加热元件（图4）<PIC>"",[""oven_03"", ""oven_04""]"
219,"""后部灯（如有）：1. 断开烤箱电源。2. 拧下灯罩（图6），<PIC>更换灯泡（参见灯泡型号说明），再拧回灯罩（图7）。<PIC>3. 重新接通烤箱电源。"",[""oven_06"", ""oven_07""]"
220,"""接油盘（图1）\n放置在烤架下方用于收集油脂和食物碎屑，也可作为烤盘烹饪肉类、鸡肉、鱼类等，可搭配蔬菜使用。向接油盘中倒入少量水，避免油脂飞溅及冒烟。\n<PIC>"",[""oven_08""]"
221,"""烤箱外部 重要提示：请勿使用腐蚀性或研磨性清洁剂。若此类产品意外接触设备，请立即用湿布擦拭。\n1. 用湿布清洁表面。\n2. 若污渍严重，可在水中加入几滴洗洁精，然后用干布擦干。"""
222,"""使用烤箱烤架时，请将食物放置在随附烤架上，并置于合适的搁架位置（参考图示10）。烤架功能通常用于顶部加热（对应顶部加热元件，见证据[2]中的\""2. 顶部加热元件/烤架\""）。烹饪时确保热空气可自由循环，避免遮挡后壁和通风系统。如需烧烤类功能，请根据控制面板说明选择相应模式。注意：操作前确认电气连接正常，参见安装章节。"""
223,"""烤箱后壁及催化侧面板清洁（如有）： 重要提示：请勿使用腐蚀性或研磨性清洁剂、粗刷、百洁布或烤箱喷雾，否则可能损坏催化表面并破坏其自清洁性能。- 烤箱空载，开启热风循环功能，设定200C运行约一小时- 随后待设备冷却，用海绵清除食物残留。\n催化侧面板（图4）\n该面板带有特殊微孔搪瓷涂层，可吸附油脂飞溅物。烹饪油脂较多的食物后，建议执行自动清洁程序（参见清洁章节）。\n<PIC>旋转烤叉（图5）\n<PIC>\n按照图9所示使用旋转烤叉。\n<PIC>\n也可参考\""推荐使用与技巧\""章节。烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n<PIC>油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n控制面板说明\n 1. 功能选择旋钮 2. 电子程序"",[""oven_11"", ""oven_12"", ""oven_16"", ""oven_13""]"
224,"""使用烤箱烤盘时，应根据食物类型选择合适的烤盘：\n\n- **披萨**：在烤盘上轻微刷油，以保证披萨底酥脆；烹饪至三分之二时间时再撒马苏里拉芝士。\n\n- **肉类**：使用适合肉块大小的任意烤盘或耐热玻璃盘。建议在烤盘底部加入少许汤汁，烹饪过程中可淋汁增香。烧烤厚肉块时，为避免表面烤焦，应降低烤架位置，使食物远离加热源，并在烹饪至三分之二时间时翻面。烤肉完成后，让其在烤箱内静置10-15分钟，或用铝箔纸包裹。\n\n- **接油处理**：建议在烤肉烤架正下方放置加有半升水的接油盘，用于收集肉汁，防止油烟；按需补充水分。"""
225,"""烤架烤盘套装（图6） 套装包含烤架（6a）和搪瓷容器（6b）。本套装需放置在烤架（3）上，并配合烧烤功能使用。\n<PIC>"",[""oven_13""]"
226,"""油脂过滤器（图7） 仅用于油脂较多的烹饪。挂在烤箱腔体后壁、风扇对面位置。可洗碗机清洗，可配合热风循环功能使用。\n<PIC>"",[""oven_14""]"
227,"""滑动搁架（图8）\n烹饪过程中可将烤架与接油盘半拉出。适用于所有配件，可洗碗机清洗。\n<PIC>"",[""oven_15""]"
228,"""安装肩带（另售）\n将肩带卡扣安装到相机上，然后安装肩带。 打开肩带卡扣。使用卡扣安装工具按图示打开肩带卡扣。\n<PIC>\n请妥善保管该工具。拆卸肩带时需要用它打开卡扣。\n注意事项 - 肩带仅作肩带使用。请勿将肩带套在脖子上。 - 注意肩带不要遮挡相纸出口。 - 安装肩带时，挂绳环可能会磨损或褪色。"",[""Manual29_12""]"
229,"""装入电池 <PIC>\n滑动电池盖将其打开。 <PIC>\n按照电池上的箭头指示装入电池。 确保电池上的黄线与相机上的标记对齐。- 取出电池时，将电池锁扣推向一侧，然后将电池滑出相机。 <PIC>\n关闭电池盖。 电池充电 注意安装方向。\n<PIC> 使用随附的USB线将相机与智能手机专用交流电源适配器连接，然后将交流电源适配器插入室内电源插座。\n- 使用符合以下额定输出的交流电源适配器：直流5.0伏/1000毫安 - 充电过程中可以拍摄或打印图像。 - 充电时间约为三到四小时。"",[""Manual29_13"", ""Manual29_14"", ""Manual29_15"", ""Manual29_16""]"
230,"""装入相纸盒\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（），直至相仓略微打开。\n<PIC>\n握住相纸盒两侧，将相纸盒底部对准相仓凹槽（），然后平直插入（2）。\n<PIC>关闭后盖。 确保后盖锁咔哒到位。<PIC>关闭后盖时，黑色相纸保护盖会自动弹出。 从相纸出口取出相纸保护盖。"",[""Manual29_26"", ""Manual29_27"", ""hybrid_instant_camera_01"", ""hybrid_instant_camera_02""]"
231,"""取出用完的相纸盒 相纸用完时，拍摄画面右侧的所有点会以灰色显示。（第52页） 取出相纸盒。\n<PIC>\n按住相仓锁按钮（1），然后将拨杆向右滑动（），直至相仓略微打开。\n<PIC>\n握住相纸盒上的矩形孔，然后平直拉出。 有两种打印模式。\n- 自动打印模式 - 手动打印模式（默认设置） 选择自动打印模式时，图像保存后立即开始打印。选择手动打印模式时，图像保存到内存中，您可稍后选择并打印。"",[""Manual29_28"", ""Manual29_29""]"
232,"""自动打印模式 将侧面的打印模式选择器切换到\""AUTO\""。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存后立即开始打印。\n<PIC>"",[""Manual29_30"", ""Manual29_31"", ""Manual29_32""]"
233,"""手动打印模式（默认设置） 将侧面的打印模式选择器切换到\""MANUAL\""。\n<PIC> 拍摄画面上会出现以下图标。\n<PIC> 图像保存到内存中，您可稍后选择并打印，而非立即打印。\n<PIC>"",[""Manual29_33"", ""Manual29_34"", ""Manual29_35""]"
234,"""如何使用混合即时相机拍摄照片？\n\n1. 开机：顺时针转动镜头环（电源开关）开机。\n<PIC> 手持相机并确认最终图像的构图。\n<PIC> 选择拍摄模式或进行图像效果设置。（第53至57页） 半按快门对焦。\n- 对焦成功：相机发出蜂鸣声，显示屏上出现绿色对焦框。\n- 对焦失败：显示屏上出现红色对焦框。 更改构图或使用对焦锁定。（第55页） 完全按下快门拍摄照片。\n照片拍摄完成并保存到相机内存。 - 若打印模式设为自动打印模式，图像将被打印。（第49页） - 拍摄时，请双手持机，肘部抵住身体。 - 按下快门时，注意不要触碰镜头表面。 - 完全按下快门时，请轻按。 - 注意手指或肩带不要遮挡闪光灯、镜头或相纸出口。 - 光线不足时，拍摄可能会触发闪光灯。您可更改闪光灯设置关闭闪光。（第56页）"",[""Manual29_36"", ""Manual29_37""]"
241,"""Before first use: 1. Remove all packing material. 2. Remove any stickers or labels (if available) from the appliance. 3. Thoroughly clean the appliance before first use, as indicated in the cleaning chapter."""
242,"""Approval label of emission control certificate These labels are attached to each engine unit and to the inside of the engine compartment. for engine hood opening and closing procedures.) <PIC>\n1 Emission control information label <PIC>\n1 Emission control information label"",[""Manual09_6"", ""Manual09_7""]"
243,"""Battery switches The batteries and switch assembly are located in the battery compartment. This boat uses two marine batteries. One battery is designated as the start battery. The start battery is connected to the starter circuit on the engine to provide current for the starter motor. The other battery is designated as the house battery. The house battery provides power for the various accessory circuits on the boat, such as the circuits for the lighting, bilge pump, blowers and audio system. 1 Battery switch assembly 2 Start battery 3 House battery<PIC>\nThere are three switches on the battery switch assembly: the \""START\"" switch, \""HOUSE\"" switch, and \""EMERG PARALLEL\"" switch. 1 \""HOUSE\"" switch (red) 2 \""EMERG PARALLEL\"" switch (yellow) 3 \""START\"" switch (red) <PIC> 1 ON position (green) 2 OFF position (red) <PIC> In normal operation, keep the \""START\"" and \""HOUSE\"" switches in the ON position. Keep the \""EMERG PARALLEL\"" switch in the OFF position"",[""Manual09_42"", ""Manual09_43"", ""Manual09_44""]"
244,"""The retrieved evidence contains no information about how a ship steers. None of the provided manual excerpts discuss maritime navigation, rudder systems, steering mechanisms, or vessel control. Therefore, I cannot answer the question based on the available documentation."""
245,"""Over temperature warning This model is equipped with an over temperature warning system. If the engines start to overheat, a warning will appear on the multifunction display and the buzzer will sound. If an engine is overheating, \""Over Temperature\"" will be displayed. At the same time, the engine speed is automatically limited to help prevent damage. If this occurs, immediately reduce the engine speed, return to shore or maneuver to a safe location, and check for water discharge at the cooling water pilot outlets. There are cooling water pilot outlets on the starboard side of the hull. Check that water comes out of the outlets while the engines are running, particularly while applying throttle. If you do not see any water at the outlets, cooling water may not be circulating in the engines. 1 Cooling water pilot outlet (port engine) 2 Cooling water pilot outlet (starboard engine) <PIC>"",[""Manual09_95""]"
246,"""To listen to music on your phone, first open your music app and start playback. Then: (1) Press the volume up button on the side of your phone to increase the sound; (2) Ensure the phone is not in silent or vibrate-only mode - swipe down from the top to open Quick Settings and tap the bell icon to disable silent mode; (3) If using Bluetooth headphones or a speaker, go to Settings > Bluetooth, turn on Bluetooth, and select your device from the list."""
247,"""Storage compartments This boat is equipped with the following convenient on-board storage compartments. Make sure that the storage compartments are securely closed before getting underway.\nWet storage compartment The wet storage compartment is located under the swim platform. To open the wet storage compartment: (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. <PIC> 1 Rear platform hatch 2 Lock handle <PIC> 1 Wet storage compartment To close the wet storage compartment: (1) Close the rear platform hatch.(2) Turn the lock handle counterclockwise and make sure"",[""Manual09_143"", ""Manual09_144""]"
248,"""WARNING Do not carry any flammable substances in the compartment or any heavy or metal items that can damage the battery or cause a short circuit. Sparks or fire could result. The battery compartment is located on the port side of the boat at the stern. To open the battery compartment: Unhook the latch, and then open the battery compartment lid. <PIC>\n1 Battery compartment lid 2 Latch <PIC> 1 1 Battery compartment To close the battery compartment: Close the battery compartment lid, and then hook the latch onto the deck."",[""Manual09_157"", ""Manual09_158""]"
249,"""anchor light into the slot in the socket, and then install the light into the socket. <PIC> 1 Cap 2 Slot 3 Protrusion (6) Fit anchor light stopper B into the anchor light socket."",[""Manual09_165""]"
250,"""To use the jet wash function to clean the boat after using it, follow the 'Cleaning the boat' procedure outlined in the manual. First, ensure the boat is on a stable, level surface and the engine is turned off. Connect a fresh water source to the designated jet wash inlet. Start the jet pump according to the manufacturer's instructions-typically by engaging the jet wash mode via the control panel or switch. Direct the jet stream to rinse away salt, debris, or residue from the hull, deck, and jet pump intake area. Continue until all surfaces are thoroughly flushed with fresh water. After rinsing, allow the system to drain completely before storage."""
251,"""TIP: - The water supply will start 5 seconds after the jet wash switch is pushed. - The water flow can be adjusted to 3 levels. Push the jet wash switch to adjust the water flow level. <PIC> 1 Jet wash switch <PIC> (4) Move the jet wash handle lever to discharge water. <PIC>\n1 Jet wash handle lever To stop using the jet wash:(1) Push the jet wash switch.(2) Stop the engines. .)(3) Push the collar on the hose fitting inward, and then disconnect the coil hose from the fitting. <PIC>\n1 Hose fittingTo turn the water supply on or off:(1) Stop the engines. .)(2) Open the rear platform hatch. .)\n(3) Remove the inspection cover.  1 Inspection cover (4) To turn on the water supply, turn the shut-off valve 90 clockwise.  1 Shut-off valve (5) To turn off the water supply, turn the shut-off valve 90 counterclockwise. (6) Install the inspection cover.(7) Close the rear platform hatch."",[""Manual09_175"", ""Manual09_176"", ""Manual09_177"", ""Manual09_178""]"
252,"""Bimini top (210FSH SPORT) The T-top is equipped with a bimini top, which can be used as a sunshade or rain cover for the leaning post. The bimini top can be removed and installed. <PIC> 1 Bimini top To remove the bimini top: (1) Open the flap on the starboard side of the bimini top. <PIC> 1 Flap(2) Loosen the ratchet, and then loosen the strap securing the bimini top. <PIC> 1 Ratchet (3) Slowly pull the bimini top toward the bow and remove it.\nTo install the bimini top: When installing the bimini top, simply reverse the removal steps."",[""Manual09_182"", ""Manual09_183"", ""Manual09_184""]"
253,"""To install the bimini top: When installing the bimini top, simply reverse the removal steps, and then make sure that the main pole mounting pins are securely installed."""
254,"""Storing the bimini top in the upright position\nTo store the bimini top in the upright position:\n(1) Ensure the bimini top is fully raised and extended.\n(2) Secure each forward support pole to the forward support pole mounting bracket using the lock pin.\n(3) If applicable, secure the center pole by pushing it upward and installing the lock pin."""
255,"""Engine oil level check Make sure that the engine oil level is between the minimum level mark and maximum level mark on the dipstick. for information on checking the engine oil level.) <PIC> 1 Oil tank filler cap/Dipstick\nfor information on draining the bilge water.) <PIC> 1 Dipstick 2 Maximum level mark 3 Minimum level mark"",[""Manual09_217"", ""Manual09_218""]"
256,"""Bilge pump Your boat is equipped with a drainage system that channels water that enters the boat from the storage compartments to the bilge under the engine compartment. When the bilge pump switch is turned on, the bilge pump will operate. <PIC> 1 Bilge pump switch Even if the bilge pump switch is not turned on, the bilge pump will detect when there is excessive water in the bilge and will automatically drain most of it through the bilge pump outlet. This function works automatically, even if the battery switches are turned to the off position. <PIC> 1 Bilge pump outlet\nTIP: - The bilge pump indicator light comes on while the bilge pump is operating. <PIC> - When the bilge pump operates automatically, the bilge pump will not stop until most of the bilge water is drained."",[""Manual09_201"", ""Manual09_202"", ""Manual09_203""]"
257,"""To perform the anchor light switch check while sailing, follow these steps: (1) For 210FSH DELUXE, install the anchor light before testing. (For 210FSH SPORT, ensure the anchor light is raised and locked in place.) (2) Push the upper side of the navigation and anchor lights switch to turn on both the bow light and anchor light; verify both illuminate. <PIC> (3) Push the lower side of the switch to activate only the anchor light; confirm that only the anchor light comes on. <PIC> (4) Return the switch to the middle position and verify both the bow light and anchor light are off. <PIC> (5) For 210FSH DELUXE, remove the anchor light after testing. Refer to the navigation and anchor lights switch for proper operation during night navigation or anchoring."",[""Manual09_223"", ""Manual09_224"", ""Manual09_225""]"
258,"""START: The starter motor will turn to start the engine. (When the main switch key is released, it returns automatically to \""ON\"".)\nHazard information Never start the engine or let it run for any length of time in an enclosed area. Exhaust fumes contain carbon monoxide, a colorless, odorless gas that may cause loss of consciousness and death within a short time. Always operate the boat in an open area. It is also important to have the engine off when anyone is using the ladder on models equipped with one because of the carbon monoxide in the exhaust gases"""
259,"""To turn the boat while sailing, use the remote control lever to adjust jet thrust direction: pushing the lever forward increases forward thrust and turns the boat via directional nozzle movement; pulling it back reduces thrust or engages reverse for slow-speed maneuvering (e.g., docking). Note that this boat is water-jet propelled - the engine is directly connected to the pump, so some thrust occurs even at idle. Steering wheel input only works effectively when thrust is applied; turning ability drops rapidly when the lever is moved to idle or neutral, especially above trolling speed. Practice turning in open water to learn response timing. Do not use reverse to stop or slow down above trolling speed - it may cause loss of control or injury."""
260,"""Crossing wakes and swells You will not always have flat, smooth water. There will be swells and wakes from other boats, etc. the wake or swell, the boat will try to steer away from the wake or swell. When crossing at a 45angle, you may not notice this, but at a smaller angle, say 10, it can be very strong. Be prepared to steer and balance as necessary. <PIC>\nTo cross a wake or swell, change your speed and choose the angle at which you cross the wake or swell. Usually, a slower speed and \""quartering\"" the wake (crossing at an angle) will reduce the jolt. Two other things you may notice. The first is that crossing a group of wakes or swells is not as easy or smooth as crossing just one wake. The second is that when you quarter The best way to cross wakes and swells is with the least jolt to you and the boat. Small swells are not as difficult to cross as larger swells or wakes. Crossing a sharp wake gives more of a jolt than a broad swell."",[""Manual09_249""]"
261,"""Loading (1) Disconnect the trailer lights from the towing vehicle. (2) Back the trailer down the ramp as close to 90 to the shoreline as you can. If possible, have a second person act as an observer while standing to the side of the trailer. Stop when the tops of the trailer's fenders are about 3 inches above the waterline. (3) With the boat moving at the slowest idle speed, guide the boat onto the support rails. Use throttle only if necessary for steering ability. WARNING! Using too much throttle can cause the boat to jump over the front of the trailer, which can result in injury to the boat operator and bystanders. (4) Make sure the boat is centered on the support rails and is headed straight for the bow stop (bumper board). Ease the boat forward until the bow rests against the bow stop. NOTICE: The winch line is not designed to pull the boat onto the trailer. (5) Attach and tighten the winch line. NOTICE: The winch line should not be"""
262,"""Flushing the cooling system Cooling system flushing is essential to prevent the cooling system from clogging up with salt, sand, or dirt. (1) Connect the garden hose adapter to a garden hose. <PIC> 1 Garden hose adapter 2 Garden hose (2) Loosen the flush hose connector cap and remove it. Insert the garden hose adapter into the flush hose connector by pushing and twisting it until it is securely connected. <PIC> 1 Flush hose connector 2 Flush hose connector cap 3 Garden hose adapter (3) Connect the garden hose to a water tap. (4) Make sure that the area around the boat is clear, and then start the engine. Immediately after the engine starts, fully turn the water supply on so that water flows out continually from the jet thrust nozzle and cooling water pilot outlet. NOTICE: Never turn on the water before starting the engine. The water could flow back through the muffler into the crankcase causing severe engine damage. Be sure to turn on t"",[""Manual09_257"", ""Manual09_258""]"
263,"""WARNING Do not use fuses of a higher amperage than recommended. Substitution with a fuse that has an improper rating can cause extensive electrical system damage and possible fire. If a fuse is blown, replace it with the proper fuse. To replace a fuse:(1) Open the engine hood. .)(2) Unfasten the band.\n<PIC> 1 Band (3) Remove the fuse box from the air filter case by pulling the fuse box toward the bow. (4) While pushing both sides of the fuse box cover inward, pull the cover toward the bow and remove it. <PIC> 1 Fuse box cover <PIC> 1 Electronic throttle valve fuse 2 Fuel pump fuse 3 Main relay drive fuse 4 Main fuse 5 Fuse puller 6 Battery fuse 7 Spare fuse 8 Unused fuse (5) When replacing the accessory fuse and bilge pump fuse, remove the fuse holder. (Open the battery compartment to access the accessory fuse and bilge pump fuse. [.]) <PIC> 1 Fuse holder 2 Accessary fuse 3 Bilge pump fuse (6) Replace the blown fuse with the spare fuse"",[""Manual09_281"", ""Manual09_282"", ""Manual09_283"", ""Manual09_284""]"
264,"""Engine oil level check Make sure that the engine oil level is between the minimum level mark and maximum level mark on the dipstick. for information on checking the engine oil level.) <PIC> 1 Oil tank filler cap/Dipstick\nfor information on draining the bilge water.) <PIC> 1 Dipstick 2 Maximum level mark 3 Minimum level mark"",[""Manual09_217"", ""Manual09_218""]"
265,"""ENERGY SAVING MODEThis machine is equipped with an energy saving feature. The machine will automatically enter power of mode after 9 minutes. To turn the machine on either press the Espresso or Lungo button.\n<PIC> To turn the machine off before automatic Power Off mode, press both the Espresso and Lungo button simultaneously.<PIC>"",[""Manual07_4"", ""Manual07_5""]"
266,"""To change this setting 1.With machine being turned of, press and hold the Espresso button for 3 seconds.<PIC> 2.The Espresso button will blink to indicate the current setting.<PIC> 3.To change this setting press the espresso button: One time for power of mode after 9 minutes One more time for power of mode after 30 minutes One more time to deactivate.<PIC> 4.To exit the energy saving mode press the Lungo button for 3 seconds. <PIC>"",[""Manual07_6"", ""Manual07_7"", ""Manual07_8"", ""Manual07_9""]"
267,"""PROGRAMMING THE WATER VOLUME 1.Turn the machine on and wait for it to be in ready mode (steady lights).<PIC> 2.fill the water tank with potable water and insert a capsule.<PIC> 3.Place a cup under the cofee outlet. <PIC> 4.Press and hold the Espresso or Lungo button. <PIC> 5.Release button once the desired volume is served. 6.Water volume level is now stored."",[""Manual07_24"", ""Manual07_25"", ""Manual07_26"", ""Manual07_27""]"
268,"""EMPTYING THE SYSTEM BEFORE A PERIOD OF NON-USE AND FOR FROST PROTECTION, OR BEFORE A REPAIR\nNOTE: your machine will be blocked for 10 minutes after emptying mode. 1.To enter the emptying mode, press both the Espresso and Lungo button to turn the machine of. <PIC> 2.Remove the water tank and open the lever.<PIC> 3.Press both the Espresso and Lungo button for 3 seconds.<PIC> Both LEDs blink alternatively.<PIC> 4.Close the lever.  5.Machine switches off automatically.6.Empty and clean the used capsule container and drip tray."",[""Manual07_28"", ""Manual07_29"", ""Manual07_30"", ""Manual07_31""]"
269,"""RESET TO FACTORY SETTINGS 1.With machine being turned of, press and hold down the Lungo button for 5 seconds. <PIC> 2.LeDS will blink fast 3 times to confrm machine has been reset to factory settings.<PIC> 3.LEDs will then continue to blink normally, as heating up, until ready. Steady lights: machine ready<PIC>"",[""Manual07_33"", ""Manual07_34"", ""Manual07_35""]"
270,"""After using your coffee maker, you should clean it thoroughly to ensure it lasts longer. First, unplug the machine and let it cool down. Next, remove the carafe and wipe it with a damp cloth. For the inside of the machine, mix equal parts white vinegar and warm water in a spray bottle and mist the interior surfaces. Allow the solution to sit for a few minutes before rinsing with hot water. Finally, dry the machine completely before storing it."""
271,"""To open the swim platform (rear platform hatch): (1) Pull the lock handle up. (2) Turn the lock handle clockwise, and then open the rear platform hatch. TIP: The rear platform hatch has interlocks to shut off the engines should the hatch be accidentally opened during operation. The engines will not restart unless the hatch is closed and latched. <PIC>"",[""Manual09_143""]"
272,"""Livewell The livewell for holding live bait and fish is located on the starboard side of the boat at the stern. To open the livewell: Pull the latch to open the livewell lid. <PIC> 1 Livewell lid 2 Latch <PIC> 1 Livewell To supply water to the livewell: (1) Push the livewell switch to turn on the livewell pump and supply water. (2) When there is sufficient water in the livewell, push the livewell switch to turn off the livewell pump. (3) If necessary, push the aerator switch to aerate and circulate the water in the livewell. .) <PIC> 1 Aerator switch 2 Livewell switch"",[""Manual09_153"", ""Manual09_154"", ""Manual09_155""]"
273,"""Maintenance setting screen This screen displays the number of hours that the engines have been running since the last maintenance. <PIC> After maintenance is performed, reset the number of hours of operation as follows. To reset the number of hours of operation: (1) Tap the \""Reset\"" button. <PIC> 1 \""Reset\"" button (2) When the confirmation message appears, tap the \""YES\"" button to reset the number of hours of operation.\nTIP: To return to the maintenance setting screen without resetting the number of hours, tap the \""NO\"" button. <PIC> 1 \""YES\"" button"",[""Manual09_83"", ""Manual09_84"", ""Manual09_85""]"
274,"""Factory reset screen This screen can be used to reset the settings to their factory default settings. <PIC>\nTo reset the settings: (1) Tap the \""Reset\"" button. <PIC> 1 \""Reset\"" button (2) When the confirmation message appears, tap the \""YES\"" button to reset the settings. TIP: To return to the factory reset screen without resetting the settings, tap the \""NO\"" button. <PIC> 1 \""YES\"" button"",[""Manual09_87"", ""Manual09_88"", ""Manual09_89""]"
275,"""Trip screen This screen displays the hours of engine operation, fuel consumption, and other information. 1 Menu 2 Scrollbar 3 \""Reset\"" button <PIC> The menu displays 4 items at one time. Scroll through the menu items using the scrollbar. <PIC>\n\\* This item cannot be reset. To reset an item on the trip screen: Touch and hold the item that you want to reset for several seconds. To reset all of the display items: Tap the \""Reset\"" button to reset all of the items."",[""Manual09_69"", ""Manual09_70""]"
276,"""Forward When the remote control levers are initially moved to the forward position and the boat is operating at a slow speed, the shift gates are lifted up slightly from the neutral position and jet thrust is directed downward at an angle. This function, which is called the thrust directional enhancer (TDE), helps to provide good handling response when the steering wheel is turned, even though there is less thrust available at low engine speeds. 1 TDE position <PIC> 1 Shift gate 2 Jet thrust nozzle <PIC> When the remote control levers are moved farther forward, the shift gates are lifted all the way up. All jet thrust is to the rear, which moves the boat forward. 1 Shift gate 2 Jet thrust nozzle <PIC>"",[""Manual09_48"", ""Manual09_49"", ""Manual09_50""]"
277,"""Steering system checks Make sure the steering wheel is not loose. There should not be any free play, either inand-out or in rotation. Turn the steering wheel fully to the right and left to make sure operation is smooth and unrestricted throughout the whole range. <PIC> Make sure both the jet thrust nozzles change directions as the steering wheel is turned. The jet thrust nozzles should point to starboard (right) when the wheel is turned to the right. The jet thrust nozzles should point to port (left) when the wheel is turned to the left. There should not be free play between the steering wheel and the jet thrust nozzles. In addition, check that the direction of the articulating keel changes according to the movement of the jet thrust nozzles. <PIC> 1 Jet thrust nozzle 2 Articulating keel Remote control lever checks WARNING Do not touch the shift gates while the remote control levers are being operated, otherwise, you could be pinched. O"",[""Manual09_206"", ""Manual09_207""]"
278,"""Fire extinguishers must be stored and placed as follows: One fire extinguisher is to be mounted in the lockable storage compartment; it should be a chemical-type extinguisher with a capacity of two pounds or more. <PIC> If you choose to have two fire extinguishers, the second must be mounted in the battery compartment - labeled externally for identification - and must be a 'clean agent' type (e.g., CO or FE-36) designed to displace oxygen, with a capacity of five pounds or more. Per U.S. Coast Guard regulations for boats under 26 feet, at least one 5-B (B-1) type USCG-approved portable fire extinguisher is required; two are recommended."",[""Manual09_211""]"
279,"""Throttle cable Grease the throttle-cable inner wires at the pulley wheel of the APS. <PIC> Steering cable ball joints and inner wire Grease the steering cable and shift cable ball joints at the jet thrust nozzles. Extend the steering cable and shift cable inner wires and apply a thin coat of grease to them. <PIC>"",[""Manual09_263"", ""Manual09_264""]"
280,"""Power Source The battery cannot be recharged. -You are using the wrong battery.\nDo not recharge any battery pack other than Battery Pack BP511A,BP-514,BP-511,0rBP-512.\n-The battery is not properly attached to the battery charger.\nAttach the battery properly to the charger. (p.18) The camera does not operate even when the < switch is set to <O N>o r< >, -The battery is exhausted.\nRecharge the battery. (p.18)\n0 The battery is not installed properly.\nInstall the battery properly. (p.20)\n-Battery compartment cover is not closed.\nClose the battery compartment cover tightly. (p.20) - CF card slot cover is not closed.\nClose the CF card slot cover firmly. (p.24) The access lamp blinks even when the < <> switch is set to c o F F> -If you set the < <> switchto c o F F> right after shooting, the access lamp will still light/blinkfor a few seconds while the image is recorded onto the CF card.\nWhen the camera finishes recording the image to the CF c\nAttach the battery. Align the battery front edge with the <<> mark on the battery charger. While pressing down the battery, slide it in the direction of the arrow. To detach the battery, follow the above procedure in reverse. <PIC>"",[""Manual10_11""]"
281,"""Installing the Battery Load a fully charged BP-511A battery pack into the camera.\nInstall the DC Coupler (p.22) or a battery and turn the <> switch to<ON>."""
282,"""Using a Household Power Outlet With AC Adapter Kit ACK-E2 (optional), you can connect the camera to a household power outlet and not worry about the battery level.\nConnect the power cord. -ConnectthepowercordtotheAC adapter. - Insert the plug into a power outlet. -When you are finished, disconnect the plug from the power outlet. <PIC>"",[""Camera_15""]"
283,"""Remove the caps. -Remove the rear lens cap and the body cap by turning them as shown by the arrow. <PIC>"",[""Manual10_21""]"
284,"""Installing and Removing the CF Card The captured image will be recorded onto the CF card (optional). Although the thickness is different, a Type I or Type Il CF card can be inserted intothecamera.Thecamera is alsocompatiblewithMicrodrive and CF cards with 2 GB or higher capacity."""
285,"""The provided evidence does not contain instructions on how to remove the camera shutter button. It only describes the operation of the shutter button, such as pressing it halfway to activate autofocus and fully to take a picture. There are no disassembly or removal steps available in the referenced manual sections."""
286,"""Replacing the Date/Time Battery\nThe date/time (back-up) battery maintains the camera's date and time. The battery's service life is about 5 years.If the date/time is reset when the battery is replaced, replace the back-up battery with a new CR2016 lithiumbatteryasdescribedbelow. The date/time setting will also be reset, so you must set the correctdate/time.\nReplace the battery in the battery holder. - Make sure the battery is in the proper + - orientation. <PIC> Close the cover.\n<PIC>\nForthdatimebary b sure tousea6 lthubay"",[""Manual10_48"", ""Manual10_49""]"
